iter,Cl,Cd
18010,0.00432109,0.492486
18020,0.00271504,0.491397
18030,0.000810374,0.490124
18040,-0.000993203,0.489171
18050,-0.00250605,0.488844
18060,-0.00371872,0.489176
18070,-0.00472301,0.489983
18080,-0.00563404,0.490965
18090,-0.00653646,0.491828
18100,-0.00745705,0.492358
18110,-0.00835889,0.492453
18120,-0.00915382,0.492117
18130,-0.00972974,0.491427
18140,-0.00998511,0.490493
18150,-0.00985773,0.48943
18160,-0.00933627,0.488326
18170,-0.00845333,0.487243
18180,-0.00727087,0.486219
18190,-0.00587097,0.485285
18200,-0.00435451,0.484472
18210,-0.00283824,0.483819
18220,-0.00143948,0.483355
18230,-0.000249625,0.483096
18240,0.00069018,0.483033
18250,0.00139563,0.483143
18260,0.00192337,0.483397
18270,0.00234142,0.483767
18280,0.0027009,0.484233
18290,0.00302056,0.484776
18300,0.00328675,0.485378
18310,0.00346538,0.486009
18320,0.0035195,0.486634
18330,0.00342637,0.487211
18340,0.00318895,0.487698
18350,0.00283818,0.488067
18360,0.00242543,0.488306
18370,0.00200866,0.488423
18380,0.00163771,0.488441
18390,0.00134441,0.488394
18400,0.00113975,0.488318
18410,0.00101741,0.488244
18420,0.000960438,0.488193
18430,0.000948055,0.488174
18440,0.000960645,0.488189
18450,0.000982537,0.488226
18460,0.00100299,0.488274
18470,0.00101604,0.48832
18480,0.0010197,0.488355
18490,0.00101477,0.488375
18500,0.00100352,0.488385
18510,0.000988334,0.488393
18520,0.000970631,0.48841
18530,0.000950222,0.488445
18540,0.000925237,0.488504
18550,0.000892731,0.488586
18560,0.000849756,0.488686
18570,0.000794543,0.488794
18580,0.000727275,0.488899
18590,0.000650116,0.488989
18600,0.000566497,0.489058
18610,0.000480017,0.4891
18620,0.000393489,0.489115
18630,0.000308531,0.489101
18640,0.000225751,0.48906
18650,0.000145338,0.488992
18660,6.77373e-05,0.4889
18670,-5.88429e-06,0.488786
18680,-7.35153e-05,0.488655
18690,-0.000132577,0.488512
18700,-0.000180512,0.488361
18710,-0.00021549,0.488207
18720,-0.000236996,0.488052
18730,-0.000246063,0.487896
18740,-0.000245064,0.487735
18750,-0.000237177,0.487562
18760,-0.000225735,0.487364
18770,-0.000213777,0.487123
18780,-0.00020401,0.486813
18790,-0.000199359,0.486401
18800,-0.000204194,0.485848
18810,-0.000226193,0.485112
18820,-0.000278518,0.484154
18830,-0.00038135,0.482941
18840,-0.000560888,0.481453
18850,-0.000843022,0.479687
18860,-0.00123926,0.477655
18870,-0.00172529,0.475388
18880,-0.00221871,0.472936
18890,-0.00256935,0.470359
18900,-0.00257847,0.467732
18910,-0.00205549,0.465127
18920,-0.00090071,0.462607
18930,0.000820214,0.46021
18940,0.00285385,0.457951
18950,0.00481465,0.455814
18960,0.00630425,0.453776
18970,0.00704291,0.451811
18980,0.00695259,0.449898
18990,0.00615825,0.448017
19000,0.00491657,0.446153
19010,0.00351428,0.444303
19020,0.00218298,0.442493
19030,0.00105832,0.440791
19040,0.00018388,0.439306
19050,-0.000458625,0.438168
19060,-0.000914735,0.437504
19070,-0.00123184,0.437411
19080,-0.00144643,0.437946
19090,-0.00158097,0.43913
19100,-0.00164597,0.440964
19110,-0.00164421,0.443433
19120,-0.00157603,0.446522
19130,-0.00144598,0.450213
19140,-0.00127126,0.454479
19150,-0.00109084,0.45928
19160,-0.000971922,0.464559
19170,-0.00100786,0.470245
19180,-0.00130238,0.476255
19190,-0.00193928,0.482501
19200,-0.00294449,0.488893
19210,-0.0042549,0.495338
19220,-0.00571086,0.501742
19230,-0.00708288,0.508004
19240,-0.00812878,0.514025
19250,-0.00866163,0.51971
19260,-0.00860153,0.524976
19270,-0.00798978,0.52976
19280,-0.00696171,0.534019
19290,-0.00569273,0.537734
19300,-0.00434248,0.540902
19310,-0.00301824,0.54353
19320,-0.00176642,0.545628
19330,-0.000587199,0.547203
19340,0.000540674,0.548252
19350,0.0016373,0.548766
19360,0.00270802,0.54873
19370,0.00373838,0.548138
19380,0.0046937,0.546996
19390,0.00551987,0.545334
19400,0.00614617,0.543207
19410,0.00649414,0.540684
19420,0.00649588,0.537837
19430,0.00611999,0.534713
19440,0.00539647,0.53132
19450,0.00442783,0.527623
19460,0.00337675,0.523565
19470,0.00242952,0.51911
19480,0.00174606,0.514279
19490,0.00141482,0.50918
19500,0.00143031,0.503998
19510,0.00170233,0.498955
19520,0.00209259,0.49426
19530,0.00246245,0.490075
19540,0.00271172,0.486495
19550,0.00279445,0.483551
19560,0.00271073,0.481221
19570,0.0024855,0.479442
19580,0.00214943,0.47811
19590,0.00173128,0.47709
19600,0.00126152,0.476224
19610,0.000779119,0.475341
19620,0.000332226,0.474274
19630,-3.08548e-05,0.472874
19640,-0.000276651,0.471022
19650,-0.000398863,0.468643
19660,-0.000420652,0.46571
19670,-0.000385318,0.462247
19680,-0.000340204,0.458322
19690,-0.00032159,0.454025
19700,-0.000346542,0.449457
19710,-0.000413262,0.444712
19720,-0.000507486,0.439865
19730,-0.000610846,0.434979
19740,-0.000707831,0.430102
19750,-0.000789689,0.425281
19760,-0.000855154,0.420558
19770,-0.000908769,0.415981
19780,-0.000957837,0.411601
19790,-0.0010091,0.407471
19800,-0.00106613,0.403652
19810,-0.00112828,0.400207
19820,-0.00119131,0.397205
19830,-0.00124935,0.394724
19840,-0.00129719,0.392846
19850,-0.00133181,0.391659
19860,-0.00135262,0.391254
19870,-0.00136051,0.391729
19880,-0.00135651,0.393177
19890,-0.0013407,0.395687
19900,-0.00131208,0.399336
19910,-0.00126915,0.404175
19920,-0.00121083,0.410225
19930,-0.0011372,0.417469
19940,-0.00104963,0.425846
19950,-0.000950374,0.435259
19960,-0.000841884,0.445577
19970,-0.000726211,0.456651
19980,-0.000604799,0.468322
19990,-0.000478738,0.480423
20000,-0.000349338,0.492782
20010,-0.000218726,0.50521
20020,-9.01426e-05,0.517504
20030,3.22917e-05,0.529445
20040,0.000144295,0.540816
20050,0.000242358,0.551425
20060,0.000324482,0.561118
20070,0.000390415,0.569794
20080,0.000441339,0.577401
20090,0.000479231,0.583927
20100,0.000506201,0.589381
20110,0.000524063,0.59378
20120,0.000534186,0.597142
20130,0.000537546,0.599478
20140,0.000534863,0.600796
20150,0.000526708,0.601101
20160,0.00051357,0.600398
20170,0.000495879,0.598693
20180,0.000473969,0.595996
20190,0.000447972,0.592322
20200,0.000417599,0.587693
20210,0.000381839,0.582141
20220,0.000338711,0.575713
20230,0.000285381,0.568487
20240,0.000218987,0.560575
20250,0.000138326,0.552142
20260,4.61429e-05,0.543405
20270,-4.89013e-05,0.534627
20280,-0.000131835,0.526092
20290,-0.000183626,0.518066
20300,-0.000186162,0.51075
20310,-0.00012861,0.504246
20320,-1.26825e-05,0.498547
20330,0.000145763,0.493563
20340,0.000320015,0.489169
20350,0.000479755,0.485251
20360,0.000599414,0.481737
20370,0.000664286,0.478599
20380,0.000672249,0.47583
20390,0.000631059,0.473424
20400,0.000553117,0.471368
20410,0.000450434,0.469638
20420,0.000331943,0.468208
20430,0.000203766,0.467056
20440,7.13736e-05,0.466166
20450,-5.82951e-05,0.465522
20460,-0.000176311,0.465108
20470,-0.000273153,0.464901
20480,-0.000341133,0.464879
20490,-0.000376516,0.465023
20500,-0.000380513,0.465318
20510,-0.000359082,0.465761
20520,-0.000321911,0.466352
20530,-0.000280915,0.467094
20540,-0.000248296,0.46798
20550,-0.000234268,0.468994
20560,-0.000244956,0.470105
20570,-0.000281221,0.471274
20580,-0.000338941,0.472461
20590,-0.000410534,0.473634
20600,-0.000487008,0.474771
20610,-0.000559763,0.475862
20620,-0.000621881,0.476904
20630,-0.000669055,0.477894
20640,-0.000700369,0.478829
20650,-0.000718925,0.4797
20660,-0.000732068,0.480498
20670,-0.000750939,0.481218
20680,-0.000789146,0.48186
20690,-0.000860484,0.482434
20700,-0.000975761,0.482959
20710,-0.00113917,0.483458
20720,-0.00134511,0.483952
20730,-0.00157688,0.484456
20740,-0.00180844,0.484972
20750,-0.00200952,0.485489
20760,-0.00215279,0.485983
20770,-0.00222043,0.486429
20780,-0.00220743,0.486801
20790,-0.00212026,0.487083
20800,-0.00197177,0.487268
20810,-0.00177478,0.487359
20820,-0.00153702,0.487363
20830,-0.00125941,0.487293
20840,-0.000937752,0.487161
20850,-0.000566968,0.486978
20860,-0.000146017,0.486756
20870,0.000318304,0.486506
20880,0.00081023,0.486236
20890,0.00130705,0.485953
20900,0.0017836,0.485663
20910,0.00221741,0.485369
20920,0.00259275,0.485074
20930,0.00290199,0.484779
20940,0.00314452,0.484487
20950,0.00332395,0.484202
20960,0.00344525,0.483929
20970,0.0035129,0.483676
20980,0.00353024,0.483451
20990,0.00349977,0.483267
21000,0.00342378,0.483135
21010,0.00330463,0.483061
21020,0.00314474,0.48305
21030,0.00294643,0.483098
21040,0.00271191,0.483197
21050,0.00244375,0.483331
21060,0.00214546,0.483486
21070,0.00182215,0.483647
21080,0.00148068,0.483803
21090,0.00112932,0.483948
21100,0.000776836,0.484077
21110,0.000431538,0.484189
21120,0.000100459,0.484283
21130,-0.000210977,0.484358
21140,-0.000498837,0.484414
21150,-0.000760269,0.484453
21160,-0.000993077,0.484478
21170,-0.00119553,0.484491
21180,-0.00136652,0.484496
21190,-0.00150592,0.484496
21200,-0.00161484,0.48449
21210,-0.00169551,0.484481
21220,-0.00175037,0.484467
21230,-0.00178077,0.48445
21240,-0.00178572,0.484431
21250,-0.00176156,0.484415
21260,-0.00170342,0.484406
21270,-0.00160825,0.484413
21280,-0.00147833,0.48444
21290,-0.00132341,0.484491
21300,-0.00115975,0.484561
21310,-0.00100593,0.484642
21320,-0.000877197,0.484723
21330,-0.000781034,0.484789
21340,-0.000716154,0.484832
21350,-0.00067489,0.484846
21360,-0.000647254,0.484832
21370,-0.000624444,0.484794
21380,-0.000600508,0.484739
21390,-0.000572355,0.484676
21400,-0.000538983,0.484611
21410,-0.000500692,0.484549
21420,-0.000458459,0.484495
21430,-0.000413342,0.484452
21440,-0.000365844,0.484422
21450,-0.000315399,0.484407
21460,-0.000260191,0.484407
21470,-0.000197466,0.484424
21480,-0.000124303,0.484464
21490,-3.87374e-05,0.484528
21500,5.90077e-05,0.484621
21510,0.000165544,0.484747
21520,0.00027408,0.484905
21530,0.000375285,0.48509
21540,0.000459234,0.485296
21550,0.000517883,0.485507
21560,0.000547156,0.485709
21570,0.000547781,0.485885
21580,0.000524575,0.486023
21590,0.000484526,0.486115
21600,0.000434549,0.486158
21610,0.000379783,0.486155
21620,0.000322958,0.486114
21630,0.00026488,0.48604
21640,0.000205612,0.485944
21650,0.0001458,0.485829
21660,8.75675e-05,0.485703
21670,3.46347e-05,0.485569
21680,-8.35927e-06,0.485432
21690,-3.70307e-05,0.485298
21700,-4.84164e-05,0.485171
21710,-4.1667e-05,0.485056
21720,-1.80847e-05,0.484953
21730,1.93141e-05,0.484861
21740,6.63117e-05,0.484777
21750,0.000117747,0.484697
21760,0.000167495,0.484614
21770,0.00020849,0.484522
21780,0.000233207,0.484413
21790,0.000234811,0.484274
21800,0.000208706,0.484085
21810,0.000153868,0.483816
21820,7.32984e-05,0.483422
21830,-2.66477e-05,0.48284
21840,-0.000137795,0.481989
21850,-0.000251864,0.480771
21860,-0.000361722,0.47908
21870,-0.000461873,0.476816
21880,-0.000548297,0.473902
21890,-0.000618056,0.470301
21900,-0.000669028,0.466025
21910,-0.000700008,0.461137
21920,-0.000711163,0.455743
21930,-0.000704692,0.449972
21940,-0.000685539,0.44396
21950,-0.000662033,0.437835
21960,-0.000646427,0.431709
21970,-0.000655098,0.425677
21980,-0.000707784,0.419823
21990,-0.000824549,0.414218
22000,-0.00101893,0.408931
22010,-0.0012866,0.40403
22020,-0.00159156,0.399584
22030,-0.00185654,0.395668
22040,-0.00196785,0.392366
22050,-0.0018057,0.38977
22060,-0.00130273,0.387984
22070,-0.000517439,0.387118
22080,0.000310984,0.387292
22090,0.00077121,0.388628
22100,0.000386262,0.391249
22110,-0.00118589,0.395278
22120,-0.00391797,0.400825
22130,-0.00725322,0.407982
22140,-0.0101318,0.4168
22150,-0.0112578,0.427279
22160,-0.00955131,0.43936
22170,-0.00462048,0.452917
22180,0.00295774,0.467749
22190,0.0117016,0.483576
22200,0.0196406,0.50002
22210,0.0249297,0.516602
22220,0.0264169,0.532763
22230,0.0239497,0.547909
22240,0.0183329,0.561491
22250,0.0109971,0.573082
22260,0.00353223,0.582445
22270,-0.00274269,0.589558
22280,-0.00704955,0.594588
22290,-0.00921392,0.597836
22300,-0.00954761,0.599646
22310,-0.00863017,0.600334
22320,-0.00708314,0.600125
22330,-0.005409,0.59913
22340,-0.00392254,0.597357
22350,-0.00276069,0.594746
22360,-0.00193493,0.591207
22370,-0.00139121,0.586661
22380,-0.0010562,0.581064
22390,-0.000863563,0.574421
22400,-0.000763665,0.566788
22410,-0.00072328,0.558279
22420,-0.000721217,0.549062
22430,-0.000743524,0.53936
22440,-0.000779875,0.529445
22450,-0.000821475,0.519628
22460,-0.000860334,0.510238
22470,-0.000889679,0.501592
22480,-0.000905189,0.493963
22490,-0.000906622,0.487548
22500,-0.000899123,0.482447
22510,-0.000893486,0.478649
22520,-0.000904712,0.476045
22530,-0.000948677,0.474449
22540,-0.00103739,0.473639
22550,-0.00117398,0.473392
22560,-0.00134916,0.473512
22570,-0.00154058,0.473847
22580,-0.00171607,0.474286
22590,-0.00184031,0.474753
22600,-0.0018831,0.475201
22610,-0.00182697,0.475599
22620,-0.00167151,0.475933
22630,-0.0014333,0.476202
22640,-0.00114151,0.476414
22650,-0.00083078,0.47658
22660,-0.000533737,0.476716
22670,-0.000275073,0.476834
22680,-6.85439e-05,0.476946
22690,8.30084e-05,0.477062
22700,0.00018532,0.477188
22710,0.000249184,0.47733
22720,0.000286907,0.477487
22730,0.000309567,0.477658
22740,0.000325452,0.477837
22750,0.000339653,0.478021
22760,0.000354468,0.478208
22770,0.000370215,0.478407
22780,0.000386087,0.478629
22790,0.000400851,0.478901
22800,0.000413358,0.479265
22810,0.000422894,0.479791
22820,0.000429422,0.480601
22830,0.000433674,0.481886
22840,0.000437023,0.483928
22850,0.000441089,0.487096
22860,0.000447181,0.491796
22870,0.000455835,0.498355
22880,0.00046673,0.506811
22890,0.000479103,0.516665
22900,0.000492437,0.526685
22910,0.000506968,0.534939
22920,0.000523488,0.53919
22930,0.000542277,0.537593
22940,0.000561324,0.529412
22950,0.000574199,0.515375
22960,0.000567658,0.497485
22970,0.000518647,0.47839
22980,0.000390289,0.460621
22990,0.000127215,0.446016
23000,-0.000347636,0.435482
23010,-0.00113019,0.429089
23020,-0.00231968,0.426364
23030,-0.00398379,0.42663
23040,-0.00610366,0.429256
23050,-0.00851058,0.433782
23060,-0.0108445,0.439914
23070,-0.0125753,0.447437
23080,-0.0131166,0.456089
23090,-0.0120164,0.46544
23100,-0.00914905,0.474841
23110,-0.00480587,0.483467
23120,0.00038036,0.49047
23130,0.00564631,0.495205
23140,0.0103377,0.497413
23150,0.0140667,0.497307
23160,0.0167392,0.495498
23170,0.0184768,0.492799
23180,0.0194937,0.489991
23190,0.0199828,0.487628
23200,0.0200402,0.485944
23210,0.01964,0.484874
23220,0.0186586,0.48416
23230,0.0169417,0.483487
23240,0.0143934,0.482605
23250,0.0110532,0.481388
23260,0.00712668,0.479851
23270,0.00295574,0.478106
23280,-0.00106229,0.476321
23290,-0.00457187,0.474668
23300,-0.00733721,0.473295
23310,-0.00927682,0.472307
23320,-0.01045,0.471754
23330,-0.0110076,0.471641
23340,-0.0111298,0.471926
23350,-0.0109733,0.472535
23360,-0.0106436,0.473376
23370,-0.0101934,0.474348
23380,-0.00964197,0.475349
23390,-0.00899885,0.476287
23400,-0.0082818,0.477088
23410,-0.00751973,0.477701
23420,-0.00674143,0.478107
23430,-0.00595698,0.478325
23440,-0.00514426,0.47841
23450,-0.00425284,0.478443
23460,-0.00323044,0.478519
23470,-0.00206453,0.478722
23480,-0.000818885,0.47911
23490,0.000358424,0.479698
23500,0.00126844,0.480461
23510,0.00172698,0.481342
23520,0.00163431,0.48227
23530,0.00101626,0.483175
23540,1.82226e-05,0.484
23550,-0.00114318,0.484702
23560,-0.00224784,0.485261
23570,-0.00313142,0.485677
23580,-0.00371691,0.485978
23590,-0.00401374,0.486212
23600,-0.00409197,0.486439
23610,-0.00404485,0.48671
23620,-0.00395281,0.487053
23630,-0.00385816,0.487466
23640,-0.00375491,0.487918
23650,-0.00359416,0.488362
23660,-0.00330225,0.488747
23670,-0.00280644,0.489034
23680,-0.00206097,0.489198
23690,-0.00106639,0.489235
23700,0.000123641,0.489152
23710,0.00140999,0.488965
23720,0.00266818,0.488695
23730,0.00377528,0.488365
23740,0.00463604,0.487996
23750,0.00520123,0.487608
23760,0.0054734,0.487221
23770,0.00549932,0.486854
23780,0.00535225,0.486523
23790,0.00511022,0.486242
23800,0.00483709,0.486019
23810,0.00457104,0.485852
23820,0.00432242,0.485739
23830,0.00407938,0.485671
23840,0.00381832,0.485638
23850,0.00351533,0.485631
23860,0.0031557,0.485643
23870,0.00273968,0.485665
23880,0.00228344,0.485692
23890,0.00181585,0.485716
23900,0.00137193,0.485731
23910,0.000984908,0.485728
23920,0.000678991,0.485703
23930,0.000464671,0.485651
23940,0.000337682,0.485571
23950,0.000281602,0.485464
23960,0.000272952,0.485334
23970,0.000287002,0.485189
23980,0.000302577,0.485038
23990,0.000304787,0.48489
24000,0.00028557,0.484753
24010,0.00024261,0.484634
24020,0.000177518,0.484537
24030,9.40412e-05,0.484464
24040,-3.26109e-06,0.484412
24050,-0.000109773,0.48438
24060,-0.000221126,0.484364
24070,-0.000333244,0.484361
24080,-0.000442351,0.484369
24090,-0.000545039,0.484384
24100,-0.000638454,0.484405
24110,-0.000720543,0.48443
24120,-0.000790248,0.484457
24130,-0.00084757,0.484485
24140,-0.000893434,0.484512
24150,-0.00092939,0.484537
24160,-0.000957214,0.484558
24170,-0.00097849,0.484576
24180,-0.000994271,0.484589
24190,-0.00100486,0.484599
24200,-0.00100975,0.484605
24210,-0.00100778,0.484607
24220,-0.00099743,0.484607
24230,-0.000977258,0.484604
24240,-0.000946373,0.484599
24250,-0.000904841,0.484593
24260,-0.000853915,0.484586
24270,-0.000796046,0.484577
24280,-0.000734659,0.484567
24290,-0.000673763,0.484557
24300,-0.000617543,0.484547
24310,-0.000570055,0.484536
24320,-0.000535162,0.484526
24330,-0.000516662,0.484514
24340,-0.000518411,0.484501
24350,-0.000544044,0.484483
24360,-0.000595803,0.484458
24370,-0.000672191,0.484424
24380,-0.000764667,0.48438
24390,-0.000854449,0.484325
24400,-0.000911327,0.48426
24410,-0.000896832,0.484189
24420,-0.000773371,0.484116
24430,-0.0005188,0.48405
24440,-0.000142658,0.483998
24450,0.000302701,0.483968
24460,0.000723478,0.48397
24470,0.00100264,0.48401
24480,0.00103269,0.484095
24490,0.000753275,0.484227
24500,0.000179189,0.484403
24510,-0.000594023,0.484609
24520,-0.00141182,0.484826
24530,-0.00210347,0.485023
24540,-0.00253038,0.48517
24550,-0.00262207,0.48524
24560,-0.00238761,0.485217
24570,-0.00190103,0.485098
24580,-0.00126992,0.484896
24590,-0.00060132,0.484639
24600,2.30317e-05,0.484365
24610,0.000556632,0.484116
24620,0.000984964,0.483938
24630,0.00131491,0.483874
24640,0.00156277,0.483962
24650,0.00174472,0.484243
24660,0.0018707,0.484756
24670,0.00194175,0.485547
24680,0.0019501,0.486665
24690,0.0018824,0.488161
24700,0.00172599,0.490082
24710,0.00147793,0.492463
24720,0.00115451,0.495323
24730,0.00079794,0.498659
24740,0.000475887,0.502453
24750,0.000271172,0.506677
24760,0.000262154,0.511298
24770,0.000498827,0.516293
24780,0.000983,0.521646
24790,0.00166108,0.527344
24800,0.00243406,0.533367
24810,0.00318273,0.539668
24820,0.00379959,0.54616
24830,0.00421617,0.552706
24840,0.00441632,0.559124
24850,0.00443163,0.565201
24860,0.00432231,0.570711
24870,0.00415095,0.575439
24880,0.00395854,0.579206
24890,0.0037497,0.581879
24900,0.00349099,0.58339
24910,0.00312199,0.583735
24920,0.00257597,0.582965
24930,0.0018049,0.581173
24940,0.000801674,0.578472
24950,-0.000386898,0.574971
24960,-0.00166189,0.570763
24970,-0.00289004,0.565915
24980,-0.00393362,0.560457
24990,-0.00468321,0.554387
25000,-0.00508268,0.547668
25010,-0.00513802,0.540229
25020,-0.00490869,0.531977
25030,-0.00448673,0.522808
25040,-0.00397242,0.512629
25050,-0.00345439,0.501383
25060,-0.00299782,0.48907
25070,-0.00264092,0.475766
25080,-0.00239739,0.461629
25090,-0.00226241,0.446904
25100,-0.00221999,0.431913
25110,-0.00224968,0.417034
25120,-0.00233153,0.402676
25130,-0.00244861,0.38924
25140,-0.00258773,0.377074
25150,-0.00273924,0.366436
25160,-0.00289693,0.357455
25170,-0.00305792,0.350122
25180,-0.00322222,0.3443
25190,-0.00339122,0.339763
25200,-0.00356504,0.336243
25210,-0.0037395,0.333494
25220,-0.00390401,0.331327
25230,-0.00404148,0.329636
25240,-0.00413074,0.3284
25250,-0.00415085,0.327674
25260,-0.00408556,0.327574
25270,-0.00392655,0.328265
25280,-0.00367408,0.329949
25290,-0.00333536,0.332857
25300,-0.00292147,0.337237
25310,-0.00244436,0.343333
25320,-0.00191506,0.351368
25330,-0.00134366,0.361523
25340,-0.00074084,0.373913
25350,-0.000120152,0.388579
25360,0.00049998,0.405491
25370,0.00109564,0.424554
25380,0.00163902,0.445629
25390,0.00210256,0.468553
25400,0.00246538,0.49315
25410,0.00272072,0.519222
25420,0.00288239,0.546519
25430,0.00298764,0.574708
25440,0.00309373,0.603327
25450,0.00326755,0.631777
25460,0.00356953,0.659341
25470,0.00403666,0.685243
25480,0.00467026,0.70874
25490,0.00543365,0.729212
25500,0.00626053,0.746233
25510,0.0070707,0.759592
25520,0.00778714,0.769273
25530,0.00834841,0.775393
25540,0.00871401,0.778135
25550,0.00886334,0.777685
25560,0.00879155,0.774192
25570,0.00850543,0.767754
25580,0.00802059,0.758422
25590,0.00735994,0.74622
25600,0.00655238,0.731168
25610,0.005631,0.713298
25620,0.00463087,0.69268
25630,0.003587,0.669424
25640,0.00253285,0.643697
25650,0.00149943,0.615729
25660,0.000514758,0.585814
25670,-0.000396535,0.55432
25680,-0.00121349,0.521686
25690,-0.00191899,0.488433
25700,-0.00250007,0.455148
25710,-0.00294856,0.422483
25720,-0.00326211,0.391131
25730,-0.00344507,0.361797
25740,-0.00350816,0.33516
25750,-0.00346634,0.31183
25760,-0.00333488,0.29229
25770,-0.00312485,0.276851
25780,-0.00283999,0.265612
25790,-0.0024765,0.25845
25800,-0.0020268,0.255042
25810,-0.00148668,0.254912
25820,-0.000863968,0.257505
25830,-0.00018551,0.262255
25840,0.00050053,0.268643
25850,0.00112923,0.276233
25860,0.00162986,0.284683
25870,0.00194025,0.293745
25880,0.00202011,0.303255
25890,0.00185887,0.313118
25900,0.00147597,0.323288
25910,0.000914168,0.333748
25920,0.000228698,0.344488
25930,-0.000523714,0.355489
25940,-0.00129322,0.366705
25950,-0.00204119,0.378069
25960,-0.00274093,0.389489
25970,-0.00337607,0.400865
25980,-0.00393799,0.412093
25990,-0.00442332,0.423073
26000,-0.00483202,0.433714
26010,-0.00516598,0.443926
26020,-0.00542818,0.453623
26030,-0.00562201,0.462713
26040,-0.00575069,0.471098
26050,-0.00581693,0.478682
26060,-0.00582276,0.485371
26070,-0.00576988,0.491094
26080,-0.00566033,0.495807
26090,-0.005497,0.499508
26100,-0.00528357,0.502241
26110,-0.00502361,0.504095
26120,-0.00471925,0.505197
26130,-0.00437006,0.505693
26140,-0.00397316,0.505738
26150,-0.00352484,0.505472
26160,-0.00302341,0.505016
26170,-0.00247214,0.504458
26180,-0.00188131,0.503861
26190,-0.00126808,0.503257
26200,-0.000654339,0.502662
26210,-6.27786e-05,0.50208
26220,0.000487393,0.501508
26230,0.000983964,0.500948
26240,0.00142333,0.500402
26250,0.00180983,0.49988
26260,0.00215312,0.499391
26270,0.00246451,0.498943
26280,0.0027533,0.498541
26290,0.00302434,0.498181
26300,0.00327721,0.497854
26310,0.00350711,0.497546
26320,0.00370698,0.497241
26330,0.00387006,0.496926
26340,0.00399223,0.496589
