iter,Cl,Cd
44610,-0.000124584,0.0631354
44620,-0.000121952,0.0629898
44630,-0.000116528,0.0628134
44640,-0.000104791,0.0626185
44650,-8.39279e-05,0.0624149
44660,-5.23021e-05,0.0622102
44670,-9.71536e-06,0.062009
44680,4.25622e-05,0.061813
44690,0.000101987,0.0616212
44700,0.000165116,0.0614301
44710,0.00022808,0.061235
44720,0.000287097,0.0610302
44730,0.000338924,0.0608102
44740,0.000381224,0.0605707
44750,0.000412773,0.0603089
44760,0.000433529,0.0600246
44770,0.000444552,0.0597199
44780,0.000447792,0.0593995
44790,0.000445801,0.0590702
44800,0.000441378,0.0587403
44810,0.000437201,0.0584187
44820,0.000435485,0.0581144
44830,0.000437684,0.0578354
44840,0.000444283,0.057588
44850,0.000454692,0.0573769
44860,0.000467256,0.0572046
44870,0.000479397,0.0570721
44880,0.000487855,0.0569792
44890,0.00048903,0.0569253
44900,0.000479376,0.0569098
44910,0.000455814,0.056933
44920,0.000416116,0.0569963
44930,0.000359213,0.0571028
44940,0.000285396,0.0572563
44950,0.000196378,0.0574618
44960,9.52207e-05,0.0577244
44970,-1.38844e-05,0.0580483
44980,-0.000125939,0.058437
44990,-0.000235542,0.0588917
45000,-0.000337326,0.0594112
45010,-0.000426388,0.0599919
45020,-0.00049866,0.0606271
45030,-0.000551206,0.0613075
45040,-0.000582402,0.0620212
45050,-0.000591991,0.0627539
45060,-0.000581017,0.0634895
45070,-0.00055164,0.0642101
45080,-0.000506851,0.0648962
45090,-0.000450128,0.0655278
45100,-0.00038506,0.0660838
45110,-0.000314996,0.0665438
45120,-0.000242745,0.0668878
45130,-0.000170384,0.0670977
45140,-9.91828e-05,0.0671583
45150,-2.96552e-05,0.0670582
45160,3.82625e-05,0.0667909
45170,0.000104951,0.0663561
45180,0.000170798,0.0657599
45190,0.000235897,0.0650153
45200,0.000299795,0.0641424
45210,0.000361338,0.0631674
45220,0.000418637,0.0621217
45230,0.000469156,0.0610406
45240,0.000509928,0.0599611
45250,0.000537858,0.0589202
45260,0.000550086,0.0579528
45270,0.00054437,0.0570895
45280,0.000519439,0.0563556
45290,0.000475274,0.0557691
45300,0.000413286,0.0553405
45310,0.000336357,0.0550724
45320,0.000248722,0.0549601
45330,0.000155707,0.054992
45340,6.3325e-05,0.0551515
45350,-2.22225e-05,0.0554177
45360,-9.51041e-05,0.0557677
45370,-0.000150398,0.056178
45380,-0.000184561,0.0566258
45390,-0.000195763,0.0570907
45400,-0.000184041,0.057555
45410,-0.000151259,0.0580049
45420,-0.00010087,0.0584304
45430,-3.75209e-05,0.0588251
45440,3.34564e-05,0.0591861
45450,0.000106585,0.059513
45460,0.000176754,0.0598075
45470,0.000239635,0.0600723
45480,0.00029195,0.0603109
45490,0.000331577,0.0605266
45500,0.000357504,0.060722
45510,0.000369651,0.0608996
45520,0.000368617,0.0610609
45530,0.000355411,0.0612071
45540,0.000331217,0.0613392
45550,0.000297244,0.0614584
45560,0.000254668,0.0615656
45570,0.000204684,0.0616624
45580,0.000148633,0.0617502
45590,8.8158e-05,0.0618306
45600,2.53541e-05,0.0619043
45610,-3.71497e-05,0.0619716
45620,-9.62122e-05,0.062031
45630,-0.000148325,0.06208
45640,-0.000189879,0.062114
45650,-0.000217518,0.0621275
45660,-0.000228544,0.0621136
45670,-0.00022129,0.0620655
45680,-0.000195426,0.0619767
45690,-0.000152116,0.0618423
45700,-9.40212e-05,0.0616597
45710,-2.51209e-05,0.0614293
45720,4.96167e-05,0.0611545
45730,0.000124678,0.0608425
45740,0.000194508,0.060503
45750,0.00025401,0.0601483
45760,0.000299,0.0597919
45770,0.000326561,0.0594476
45780,0.000335276,0.0591285
45790,0.000325328,0.058846
45800,0.000298468,0.0586088
45810,0.000257862,0.0584227
45820,0.000207828,0.0582903
45830,0.000153499,0.0582108
45840,0.00010042,0.0581809
45850,5.41206e-05,0.0581951
45860,1.96747e-05,0.0582461
45870,1.2908e-06,0.0583263
45880,1.95772e-06,0.0584277
45890,2.3177e-05,0.0585433
45900,6.48086e-05,0.0586667
45910,0.000125049,0.0587933
45920,0.000200545,0.0589196
45930,0.000286642,0.0590435
45940,0.000377739,0.0591641
45950,0.000467708,0.0592815
45960,0.000550357,0.0593961
45970,0.000619856,0.0595089
45980,0.000671123,0.0596206
45990,0.00070011,0.0597315
46000,0.000703988,0.0598417
46010,0.000681228,0.0599504
46020,0.000631593,0.0600557
46030,0.000556062,0.060155
46040,0.00045671,0.0602443
46050,0.000336572,0.0603183
46060,0.000199514,0.0603702
46070,5.00975e-05,0.060392
46080,-0.000106541,0.0603744
46090,-0.000264826,0.0603071
46100,-0.000418898,0.0601796
46110,-0.000562805,0.0599819
46120,-0.00069074,0.0597053
46130,-0.000797306,0.0593441
46140,-0.00087782,0.0588967
46150,-0.000928599,0.0583666
46160,-0.000947223,0.057764
46170,-0.000932728,0.0571064
46180,-0.000885704,0.0564184
46190,-0.000808291,0.0557318
46200,-0.000704055,0.0550838
46210,-0.000577751,0.0545154
46220,-0.000435016,0.0540683
46230,-0.000281982,0.0537823
46240,-0.000124879,0.0536913
46250,3.03601e-05,0.0538206
46260,0.000178452,0.054184
46270,0.000315037,0.054782
46280,0.000436854,0.0556007
46290,0.000541814,0.0566125
46300,0.00062895,0.0577774
46310,0.000698279,0.0590457
46320,0.000750593,0.0603614
46330,0.000787214,0.0616661
46340,0.000809752,0.0629032
46350,0.000819902,0.0640214
46360,0.000819296,0.0649784
46370,0.000809415,0.0657426
46380,0.000791569,0.0662954
46390,0.000766908,0.0666305
46400,0.000736467,0.0667539
46410,0.000701199,0.0666821
46420,0.000662007,0.0664401
46430,0.000619744,0.0660586
46440,0.000575193,0.0655714
46450,0.000529026,0.0650131
46460,0.000481746,0.0644165
46470,0.000433637,0.0638112
46480,0.000384717,0.0632224
46490,0.000334717,0.06267
46500,0.000283101,0.0621688
46510,0.000229124,0.0617283
46520,0.000171935,0.0613537
46530,0.000110723,0.0610467
46540,4.48902e-05,0.0608062
46550,-2.5769e-05,0.060629
46560,-0.000100901,0.0605111
46570,-0.000179472,0.0604483
46580,-0.000259711,0.0604363
46590,-0.000339137,0.0604715
46600,-0.00041467,0.060551
46610,-0.000482829,0.0606725
46620,-0.000539991,0.0608341
46630,-0.00058269,0.061034
46640,-0.000607922,0.0612698
46650,-0.000613418,0.0615384
46660,-0.000597875,0.061835
46670,-0.000561102,0.0621527
46680,-0.000504077,0.0624822
46690,-0.000428926,0.0628119
46700,-0.000338794,0.0631273
46710,-0.000237648,0.0634123
46720,-0.000130021,0.063649
46730,-2.07042e-05,0.0638194
46740,8.5574e-05,0.0639059
46750,0.000184456,0.0638934
46760,0.000272235,0.0637698
46770,0.000346067,0.0635279
46780,0.000404114,0.0631659
46790,0.000445591,0.0626885
46800,0.000470726,0.0621066
46810,0.00048064,0.0614374
46820,0.000477164,0.0607034
46830,0.000462618,0.0599311
46840,0.000439573,0.0591497
46850,0.000410639,0.0583889
46860,0.000378271,0.0576774
46870,0.000344632,0.0570406
46880,0.000311504,0.0564997
46890,0.00028024,0.0560698
46900,0.000251761,0.0557597
46910,0.000226567,0.0555716
46920,0.00020477,0.0555015
46930,0.00018613,0.0555399
46940,0.000170097,0.0556734
46950,0.000155862,0.0558856
46960,0.000142419,0.0561593
46970,0.00012866,0.0564776
46980,0.00011348,0.0568252
46990,9.59209e-05,0.0571899
47000,7.53211e-05,0.0575625
47010,5.14653e-05,0.0579375
47020,2.47061e-05,0.0583128
47030,-3.96561e-06,0.058689
47040,-3.29275e-05,0.0590684
47050,-6.00245e-05,0.0594545
47060,-8.27639e-05,0.0598503
47070,-9.85962e-05,0.0602578
47080,-0.000105255,0.0606769
47090,-0.000101111,0.0611049
47100,-8.54955e-05,0.0615365
47110,-5.89333e-05,0.0619636
47120,-2.3237e-05,0.0623761
47130,1.85634e-05,0.0627626
47140,6.24716e-05,0.063111
47150,0.000103936,0.0634101
47160,0.000138377,0.0636501
47170,0.000161766,0.0638235
47180,0.000171173,0.0639259
47190,0.000165212,0.063956
47200,0.000144301,0.0639161
47210,0.000110704,0.0638113
47220,6.8338e-05,0.0636492
47230,2.23514e-05,0.0634392
47240,-2.14667e-05,0.0631918
47250,-5.73727e-05,0.0629173
47260,-8.03605e-05,0.0626257
47270,-8.67664e-05,0.0623255
47280,-7.47041e-05,0.0620232
47290,-4.42749e-05,0.0617237
47300,2.47296e-06,0.0614295
47310,6.18207e-05,0.0611415
47320,0.000128847,0.0608591
47330,0.000198017,0.0605807
47340,0.000263802,0.0603046
47350,0.000321258,0.0600293
47360,0.000366485,0.0597539
47370,0.000396916,0.0594789
47380,0.000411433,0.0592057
47390,0.000410302,0.0589375
47400,0.000394975,0.0586785
47410,0.000367794,0.0584341
47420,0.000331657,0.05821
47430,0.00028969,0.0580123
47440,0.000244963,0.0578467
47450,0.000200267,0.0577182
47460,0.000157968,0.0576302
47470,0.000119915,0.0575845
47480,8.74064e-05,0.0575811
47490,6.11883e-05,0.0576175
47500,4.14773e-05,0.0576893
47510,2.80029e-05,0.0577899
47520,2.00667e-05,0.0579115
47530,1.66237e-05,0.058045
47540,1.63871e-05,0.0581808
47550,1.79583e-05,0.0583098
47560,1.99738e-05,0.0584242
47570,2.12588e-05,0.0585178
47580,2.09664e-05,0.0585867
47590,1.8682e-05,0.0586298
47600,1.44742e-05,0.0586491
47610,8.87699e-06,0.058649
47620,2.8009e-06,0.0586364
47630,-2.61889e-06,0.0586199
47640,-6.21678e-06,0.0586091
47650,-7.00337e-06,0.0586135
47660,-4.34993e-06,0.0586421
47670,1.88261e-06,0.058702
47680,1.1295e-05,0.0587987
47690,2.2993e-05,0.0589348
47700,3.57184e-05,0.0591105
47710,4.80456e-05,0.0593235
47720,5.86114e-05,0.0595693
47730,6.6338e-05,0.0598419
47740,7.06086e-05,0.0601343
47750,7.1369e-05,0.060439
47760,6.91359e-05,0.0607491
47770,6.49155e-05,0.0610583
47780,6.00505e-05,0.0613615
47790,5.60238e-05,0.0616549
47800,5.4258e-05,0.0619362
47810,5.59445e-05,0.0622039
47820,6.19307e-05,0.0624575
47830,7.2679e-05,0.0626963
47840,8.82963e-05,0.0629195
47850,0.000108617,0.0631252
47860,0.000133314,0.0633101
47870,0.000162005,0.0634693
47880,0.000194322,0.0635962
47890,0.000229932,0.0636831
47900,0.00026849,0.0637211
47910,0.000309541,0.0637012
47920,0.00035239,0.0636151
47930,0.000395963,0.063456
47940,0.000438704,0.0632193
47950,0.000478534,0.0629033
47960,0.000512885,0.0625096
47970,0.000538832,0.0620433
47980,0.0005533,0.0615126
47990,0.000553342,0.0609286
48000,0.000536452,0.0603047
48010,0.000500874,0.0596559
48020,0.000445883,0.0589985
48030,0.000371984,0.0583489
48040,0.000281035,0.0577234
48050,0.000176235,0.0571376
48060,6.20063e-05,0.0566061
48070,-5.62479e-05,0.0561422
48080,-0.000172485,0.0557577
48090,-0.000280442,0.0554626
48100,-0.000374091,0.055265
48110,-0.000448103,0.0551705
48120,-0.00049826,0.0551822
48130,-0.000521796,0.0553005
48140,-0.000517613,0.0555223
48150,-0.000486368,0.0558414
48160,-0.000430408,0.0562481
48170,-0.000353571,0.0567297
48180,-0.000260848,0.0572705
48190,-0.000157972,0.0578528
48200,-5.09411e-05,0.0584575
48210,5.44599e-05,0.0590655
48220,0.000153103,0.0596584
48230,0.000240876,0.0602195
48240,0.000314939,0.0607353
48250,0.000373831,0.0611957
48260,0.000417454,0.0615948
48270,0.000446903,0.0619306
48280,0.000464203,0.0622058
48290,0.000471948,0.0624262
48300,0.000472914,0.0626009
48310,0.000469672,0.0627414
48320,0.000464256,0.0628599
48330,0.00045792,0.062969
48340,0.000451006,0.0630805
48350,0.000442949,0.0632041
48360,0.000432395,0.0633469
48370,0.000417435,0.0635123
48380,0.000395908,0.0637
48390,0.000365728,0.0639053
48400,0.000325221,0.0641193
48410,0.000273389,0.0643289
48420,0.000210117,0.0645181
48430,0.000136264,0.064668
48440,5.36634e-05,0.0647586
48450,-3.49863e-05,0.0647701
48460,-0.000126301,0.0646838
48470,-0.000216459,0.0644845
48480,-0.000301465,0.0641612
48490,-0.000377429,0.0637087
48500,-0.000440811,0.063128
48510,-0.000488615,0.0624276
48520,-0.000518534,0.0616228
48530,-0.000529023,0.0607354
48540,-0.000519322,0.0597935
48550,-0.000489431,0.0588293
48560,-0.000440061,0.0578783
48570,-0.000372578,0.0569769
48580,-0.000288949,0.0561606
48590,-0.000191697,0.0554623
48600,-8.38591e-05,0.0549097
48610,3.10603e-05,0.0545246
48620,0.000149165,0.0543208
48630,0.000266283,0.0543037
48640,0.000378132,0.0544697
48650,0.000480541,0.054807
48660,0.000569697,0.0552959
48670,0.000642403,0.0559104
48680,0.000696312,0.0566198
48690,0.000730079,0.0573911
48700,0.000743426,0.0581905
48710,0.000737089,0.058986
48720,0.00071264,0.0597486
48730,0.000672234,0.060454
48740,0.000618301,0.0610836
48750,0.000553238,0.0616241
48760,0.000479167,0.0620682
48770,0.000397785,0.0624133
48780,0.000310351,0.0626612
48790,0.000217788,0.0628168
48800,0.000120896,0.062887
48810,2.06219e-05,0.0628803
48820,-8.16682e-05,0.0628056
48830,-0.000183973,0.0626724
48840,-0.00028354,0.0624898
48850,-0.000376885,0.0622674
48860,-0.000459956,0.0620148
48870,-0.000528415,0.0617415
48880,-0.000578019,0.0614574
48890,-0.000605045,0.0611722
48900,-0.00060669,0.0608952
48910,-0.000581425,0.0606351
48920,-0.00052923,0.060399
48930,-0.000451711,0.0601922
48940,-0.000352065,0.0600178
48950,-0.000234924,0.0598763
48960,-0.000106068,0.0597658
48970,2.79363e-05,0.0596822
48980,0.000160164,0.0596196
48990,0.000283788,0.0595712
49000,0.00039253,0.0595296
49010,0.000481078,0.0594883
49020,0.000545451,0.0594417
49030,0.000583268,0.0593863
49040,0.000593914,0.0593209
49050,0.000578573,0.0592466
49060,0.000540123,0.0591674
49070,0.000482903,0.0590895
49080,0.00041236,0.0590208
49090,0.000334609,0.058971
49100,0.000255957,0.0589502
49110,0.000182408,0.0589685
49120,0.000119226,0.0590347
49130,7.05567e-05,0.0591562
49140,3.91641e-05,0.0593373
49150,2.62767e-05,0.0595795
49160,3.15595e-05,0.0598801
49170,5.32026e-05,0.0602328
49180,8.81141e-05,0.0606272
49190,0.000132197,0.0610493
49200,0.000180686,0.0614824
49210,0.000228518,0.0619078
49220,0.000270712,0.0623057
49230,0.000302729,0.0626568
49240,0.000320794,0.0629432
49250,0.000322164,0.0631499
49260,0.000305324,0.0632654
49270,0.000270093,0.0632824
49280,0.000217657,0.0631987
49290,0.000150498,0.0630169
49300,7.22381e-05,0.0627446
49310,-1.2601e-05,0.0623934
49320,-9.89015e-05,0.0619787
49330,-0.000181307,0.0615184
49340,-0.000254599,0.0610323
49350,-0.000314064,0.0605405
49360,-0.000355829,0.0600625
49370,-0.000377121,0.0596165
49380,-0.000376448,0.0592181
49390,-0.000353674,0.0588799
49400,-0.000309991,0.0586108
49410,-0.000247802,0.0584163
49420,-0.000170518,0.0582978
49430,-8.22966e-05,0.0582535
49440,1.22513e-05,0.0582786
49450,0.000108366,0.0583657
49460,0.000201437,0.0585057
49470,0.000287272,0.0586885
49480,0.000362322,0.0589034
49490,0.000423856,0.0591399
49500,0.000470077,0.0593883
49510,0.000500162,0.0596396
49520,0.000514242,0.059886
49530,0.000513316,0.0601211
49540,0.000499099,0.0603391
49550,0.000473831,0.0605358
49560,0.000440055,0.0607073
49570,0.000400381,0.0608506
49580,0.000357275,0.0609631
49590,0.000312863,0.0610425
49600,0.000268805,0.0610872
49610,0.000226216,0.061096
49620,0.00018566,0.0610687
49630,0.000147202,0.0610057
49640,0.000110516,0.0609091
49650,7.50319e-05,0.060782
49660,4.00966e-05,0.0606292
49670,5.13924e-06,0.0604568
49680,-3.01818e-05,0.0602724
49690,-6.58661e-05,0.0600842
49700,-0.000101503,0.0599009
49710,-0.000136255,0.059731
49720,-0.000168902,0.0595821
49730,-0.00019793,0.0594605
49740,-0.000221676,0.0593707
49750,-0.0002385,0.0593148
49760,-0.000246973,0.0592931
49770,-0.000246066,0.0593036
49780,-0.000235307,0.0593425
49790,-0.00021489,0.0594049
49800,-0.000185726,0.0594849
49810,-0.000149408,0.0595766
49820,-0.000108121,0.0596741
49830,-6.44664e-05,0.0597721
49840,-2.1248e-05,0.0598662
49850,1.87779e-05,0.0599529
49860,5.31598e-05,0.0600293
49870,7.99884e-05,0.0600935
49880,9.80953e-05,0.060144
49890,0.000107186,0.0601797
49900,0.000107897,0.0601996
49910,0.000101756,0.0602028
49920,9.10607e-05,0.0601884
49930,7.8662e-05,0.0601554
49940,6.76883e-05,0.060103
49950,6.12265e-05,0.0600303
49960,6.19975e-05,0.059937
49970,7.20595e-05,0.059823
49980,9.25747e-05,0.0596892
49990,0.000123664,0.059537
50000,0.000164368,0.0593692
50010,0.000212714,0.0591892
50020,0.000265883,0.0590019
50030,0.00032046,0.0588129
50040,0.000372727,0.0586288
50050,0.000418981,0.0584567
50060,0.000455835,0.058304
50070,0.000480486,0.0581778
50080,0.000490923,0.0580848
50090,0.000486063,0.0580305
50100,0.000465821,0.0580191
50110,0.000431107,0.0580529
50120,0.000383766,0.0581325
50130,0.000326464,0.0582559
50140,0.000262524,0.0584194
50150,0.000195736,0.0586173
50160,0.000130133,0.0588422
50170,6.97496e-05,0.0590855
50180,1.83742e-05,0.0593379
50190,-2.07015e-05,0.0595902
50200,-4.49111e-05,0.0598333
50210,-5.26098e-05,0.0600591
50220,-4.32204e-05,0.0602611
50230,-1.73119e-05,0.0604341
50240,2.3399e-05,0.060575
50250,7.6131e-05,0.0606823
50260,0.000137204,0.0607564
50270,0.000202276,0.0607989
50280,0.000266641,0.0608124
50290,0.000325557,0.0607999
50300,0.000374583,0.0607645
50310,0.000409895,0.0607089
50320,0.000428556,0.0606349
50330,0.000428724,0.0605433
50340,0.000409768,0.060434
50350,0.000372295,0.0603059
50360,0.000318089,0.0601577
50370,0.000249956,0.0599879
50380,0.000171501,0.0597957
50390,8.68542e-05,0.0595816
50400,3.77695e-07,0.059348
50410,-8.36351e-05,0.0590995
50420,-0.000161225,0.0588432
50430,-0.00022899,0.0585886
50440,-0.000284237,0.0583475
50450,-0.00032508,0.0581333
50460,-0.000350458,0.0579605
50470,-0.000360108,0.0578432
50480,-0.000354488,0.0577947
50490,-0.000334677,0.0578261
50500,-0.000302254,0.0579451
50510,-0.00025918,0.0581557
50520,-0.000207671,0.0584573
50530,-0.000150085,0.0588441
50540,-8.88045e-05,0.0593058
50550,-2.61346e-05,0.0598276
50560,3.58011e-05,0.0603907
50570,9.51474e-05,0.0609738
50580,0.000150389,0.0615535
50590,0.000200397,0.0621062
50600,0.000244438,0.0626087
50610,0.00028215,0.06304
50620,0.00031348,0.0633816
50630,0.000338583,0.0636187
50640,0.00035771,0.0637406
50650,0.000371086,0.0637411
50660,0.000378809,0.0636187
50670,0.00038079,0.0633761
50680,0.000376733,0.0630205
50690,0.000366184,0.0625628
50700,0.000348623,0.0620173
50710,0.000323601,0.0614013
50720,0.000290892,0.0607342
50730,0.000250638,0.0600368
50740,0.000203458,0.0593311
50750,0.000150505,0.0586389
50760,9.34605e-05,0.0579815
50770,3.44475e-05,0.057379
50780,-2.41052e-05,0.0568493
50790,-7.96521e-05,0.0564078
50800,-0.000129741,0.0560668
50810,-0.000172221,0.0558353
50820,-0.000205424,0.0557182
50830,-0.000228296,0.0557173
50840,-0.000240471,0.0558304
50850,-0.000242267,0.0560521
50860,-0.000234617,0.056374
50870,-0.000218944,0.0567854
50880,-0.000196981,0.0572735
50890,-0.000170579,0.0578241
50900,-0.000141508,0.0584225
50910,-0.000111276,0.0590537
50920,-8.09912e-05,0.0597031
50930,-5.12745e-05,0.0603573
50940,-2.22301e-05,0.0610042
50950,6.52058e-06,0.0616337
50960,3.575e-05,0.0622376
50970,6.64878e-05,0.0628101
50980,9.9851e-05,0.0633473
50990,0.000136856,0.0638472
51000,0.000178231,0.0643086
51010,0.000224247,0.0647315
51020,0.000274582,0.0651153
51030,0.000328242,0.0654589
51040,0.000383534,0.0657598
51050,0.000438121,0.066014
51060,0.000489134,0.0662156
51070,0.000533364,0.0663572
51080,0.000567499,0.0664306
51090,0.000588405,0.0664274
51100,0.000593417,0.0663399
51110,0.000580627,0.0661622
51120,0.000549127,0.065891
51130,0.000499183,0.0655264
51140,0.000432323,0.0650724
51150,0.000351315,0.0645365
51160,0.000260031,0.0639299
51170,0.000163204,0.0632666
51180,6.60906e-05,0.0625627
51190,-2.59211e-05,0.0618348
51200,-0.000107738,0.0610997
51210,-0.000174965,0.0603726
51220,-0.000224255,0.059667
51230,-0.000253558,0.0589935
51240,-0.000262252,0.0583601
51250,-0.000251143,0.0577719
51260,-0.000222321,0.0572315
51270,-0.000178914,0.0567395
51280,-0.000124754,0.0562953
51290,-6.40061e-05,0.0558981
51300,-8.07759e-07,0.055547
51310,6.1048e-05,0.0552425
51320,0.000118342,0.0549862
51330,0.000168563,0.0547816
51340,0.000209941,0.054634
51350,0.0002414,0.0545502
51360,0.000262455,0.054538
51370,0.000273097,0.0546057
51380,0.00027368,0.0547608
51390,0.00026485,0.0550097
51400,0.000247517,0.0553561
51410,0.000222859,0.0558007
51420,0.000192349,0.0563402
51430,0.000157773,0.0569668
51440,0.00012121,0.0576686
51450,8.49651e-05,0.0584292
51460,5.14337e-05,0.0592284
51470,2.29167e-05,0.0600433
51480,1.40149e-06,0.0608495
51490,-1.16566e-05,0.061622
51500,-1.55173e-05,0.0623367
51510,-1.02696e-05,0.0629722
51520,3.14616e-06,0.0635106
51530,2.30168e-05,0.0639384
51540,4.7029e-05,0.0642478
51550,7.25131e-05,0.064436
51560,9.67247e-05,0.0645061
51570,0.000117127,0.0644659
51580,0.000131639,0.0643273
51590,0.000138814,0.0641053
51600,0.000137947,0.0638169
51610,0.000129089,0.0634793
51620,0.000112992,0.0631097
51630,9.0986e-05,0.0627234
51640,6.48239e-05,0.0623336
51650,3.65036e-05,0.0619511
51660,8.0934e-06,0.061584
51670,-1.84267e-05,0.0612378
51680,-4.1297e-05,0.060916
51690,-5.90792e-05,0.0606205
51700,-7.07247e-05,0.0603519
51710,-7.56115e-05,0.0601107
51720,-7.35543e-05,0.0598967
51730,-6.47877e-05,0.0597102
51740,-4.99272e-05,0.0595514
51750,-2.99085e-05,0.0594208
51760,-5.90692e-06,0.0593188
51770,2.07582e-05,0.0592456
51780,4.87297e-05,0.0592009
51790,7.67195e-05,0.0591835
51800,0.000103606,0.0591915
51810,0.000128514,0.0592215
51820,0.000150861,0.0592693
51830,0.000170375,0.0593294
51840,0.000187074,0.0593954
51850,0.000201217,0.0594601
51860,0.000213228,0.0595159
51870,0.000223609,0.059555
51880,0.000232854,0.0595699
51890,0.000241366,0.0595541
51900,0.0002494,0.0595018
51910,0.000257026,0.059409
51920,0.000264126,0.0592735
51930,0.000270414,0.0590953
51940,0.000275493,0.058877
51950,0.000278915,0.058624
51960,0.000280268,0.0583445
51970,0.000279245,0.0580496
51980,0.000275715,0.0577532
51990,0.000269762,0.0574714
52000,0.000261704,0.0572226
52010,0.000252075,0.057026
52020,0.000241565,0.0569014
52030,0.000230945,0.0568677
52040,0.000220948,0.0569418
52050,0.000212155,0.0571373
52060,0.000204863,0.0574635
52070,0.000198991,0.0579238
52080,0.000194005,0.058515
52090,0.000188905,0.0592266
52100,0.000182279,0.0600411
52110,0.000172425,0.0609337
52120,0.000157535,0.0618735
52130,0.000135938,0.062825
52140,0.000106366,0.0637498
52150,6.82089e-05,0.0646087
52160,2.17318e-05,0.0653642
52170,-3.17968e-05,0.0659826
52180,-9.00812e-05,0.0664361
52190,-0.000149903,0.0667046
52200,-0.000207354,0.0667767
52210,-0.000258169,0.0666503
52220,-0.000298147,0.0663328
52230,-0.000323583,0.0658396
52240,-0.00033169,0.0651938
52250,-0.000320925,0.0644239
52260,-0.00029121,0.0635624
52270,-0.000243996,0.0626434
52280,-0.000182162,0.0617013
52290,-0.000109771,0.0607685
52300,-3.17021e-05,0.0598746
52310,4.68046e-05,0.0590447
52320,0.000120624,0.0582992
52330,0.000185205,0.0576533
52340,0.000236955,0.0571167
52350,0.000273515,0.0566942
52360,0.000293909,0.0563858
52370,0.000298537,0.0561875
52380,0.000289056,0.0560924
52390,0.000268132,0.0560906
52400,0.00023913,0.0561713
52410,0.000205751,0.0563225
52420,0.000171679,0.0565324
52430,0.000140259,0.0567896
52440,0.000114235,0.0570836
52450,9.55713e-05,0.0574052
52460,8.537e-05,0.0577459
52470,8.38677e-05,0.0580988
52480,9.05173e-05,0.0584571
52490,0.000104127,0.058815
52500,0.000123039,0.0591667
52510,0.000145319,0.0595066
52520,0.000168943,0.059829
52530,0.000191947,0.0601284
52540,0.000212549,0.0603996
52550,0.000229219,0.0606378
52560,0.000240719,0.060839
52570,0.000246115,0.0610004
52580,0.000244779,0.0611205
52590,0.0002364,0.0611991
52600,0.000221006,0.0612375
52610,0.000199008,0.0612382
52620,0.000171251,0.0612047
52630,0.00013907,0.061141
52640,0.000104312,0.0610512
52650,6.93181e-05,0.0609392
52660,3.68401e-05,0.0608084
52670,9.88014e-06,0.060661
52680,-8.53624e-06,0.0604983
52690,-1.56425e-05,0.0603205
52700,-9.23796e-06,0.0601268
52710,1.20181e-05,0.0599158
52720,4.83657e-05,0.0596859
52730,9.87935e-05,0.0594356
52740,0.000161005,0.0591643
52750,0.000231513,0.0588722
52760,0.000305859,0.0585616
52770,0.000378939,0.0582361
52780,0.000445395,0.0579018
52790,0.000500035,0.0575667
52800,0.000538246,0.057241
52810,0.000556349,0.0569365
52820,0.000551872,0.0566664
52830,0.000523732,0.0564447
52840,0.000472307,0.0562854
52850,0.000399415,0.056202
52860,0.000308203,0.0562065
52870,0.000202964,0.0563088
52880,8.88902e-05,0.0565156
52890,-2.82065e-05,0.0568305
52900,-0.000142222,0.0572526
52910,-0.0002471,0.0577774
52920,-0.000337185,0.0583957
52930,-0.000407567,0.0590947
52940,-0.000454401,0.0598579
52950,-0.000475182,0.0606659
52960,-0.000468943,0.0614977
52970,-0.00043636,0.0623307
52980,-0.000379748,0.0631425
52990,-0.000302936,0.0639118
53000,-0.000211021,0.0646186
53010,-0.000110021,0.0652461
53020,-6.44966e-06,0.0657802
53030,9.31568e-05,0.0662109
53040,0.000182713,0.0665318
53050,0.000257023,0.0667406
53060,0.000312139,0.0668388
53070,0.000345619,0.0668309
53080,0.000356657,0.0667245
53090,0.000346073,0.066529
53100,0.000316185,0.0662554
53110,0.000270554,0.0659152
53120,0.000213655,0.06552
53130,0.000150477,0.0650809
53140,8.61187e-05,0.0646081
53150,2.53886e-05,0.0641108
53160,-2.75344e-05,0.0635971
53170,-6.93674e-05,0.0630742
53180,-9.78907e-05,0.0625486
53190,-0.000112008,0.0620265
53200,-0.000111707,0.0615139
53210,-9.79266e-05,0.0610171
53220,-7.23625e-05,0.0605426
53230,-3.72357e-05,0.0600974
53240,4.94861e-06,0.0596888
53250,5.1622e-05,0.0593239
53260,0.000100333,0.0590098
53270,0.00014888,0.0587526
53280,0.000195384,0.0585573
53290,0.000238323,0.0584272
53300,0.000276523,0.0583633
53310,0.000309133,0.0583642
53320,0.000335586,0.0584261
53330,0.000355564,0.058542
53340,0.000368969,0.058703
53350,0.000375896,0.0588979
53360,0.000376611,0.0591139
53370,0.000371525,0.0593377
53380,0.000361159,0.0595561
53390,0.000346104,0.0597568
53400,0.000326972,0.0599295
53410,0.000304345,0.0600658
53420,0.000278735,0.0601605
53430,0.000250553,0.060211
53440,0.000220105,0.0602177
53450,0.000187613,0.0601832
53460,0.00015326,0.0601121
53470,0.000117256,0.0600102
53480,7.99111e-05,0.059884
53490,4.17105e-05,0.0597398
