i,j,x_upper,y_upper,x_lower,y_lower
1,5,6239.14,1339.33,6239.53,1327.84
1,5,6241.76,1339.14,6242.13,1328.21
1,5,6244.32,1338.94,6244.67,1328.58
1,5,6246.82,1338.75,6247.16,1328.94
1,5,6249.26,1338.55,6249.58,1329.3
1,5,6251.63,1338.36,6251.93,1329.66
1,5,6253.94,1338.17,6254.22,1330
1,5,6256.17,1337.99,6256.43,1330.34
1,5,6258.33,1337.8,6258.58,1330.67
1,5,6260.42,1337.62,6260.64,1331
1,5,6262.43,1337.44,6262.64,1331.31
1,5,6264.36,1337.27,6264.55,1331.61
1,5,6266.2,1337.1,6266.38,1331.91
1,5,6267.97,1336.94,6268.13,1332.19
1,5,6269.65,1336.78,6269.79,1332.46
1,5,6271.24,1336.63,6271.37,1332.72
1,5,6272.74,1336.48,6272.86,1332.97
1,5,6274.16,1336.35,6274.27,1333.2
1,5,6275.48,1336.22,6275.58,1333.42
1,5,6276.71,1336.09,6276.8,1333.63
1,5,6277.85,1335.98,6277.92,1333.82
1,5,6278.89,1335.87,6278.96,1333.99
1,5,6279.84,1335.78,6279.89,1334.15
1,5,6280.69,1335.69,6280.73,1334.3
1,5,6281.44,1335.61,6281.48,1334.43
1,5,6282.09,1335.55,6282.12,1334.54
1,5,6282.64,1335.49,6282.67,1334.63
1,5,6283.1,1335.44,6283.12,1334.71
1,5,6283.45,1335.4,6283.47,1334.77
1,5,6283.7,1335.38,6283.72,1334.82
1,5,6283.85,1335.36,6283.87,1334.84
1,5,6283.9,1335.36,6283.92,1334.85
2,0,4834,1454,4834,1454
2,0,4834.05,1454.56,4834.05,1453.44
2,0,4834.2,1455.12,4834.2,1452.88
2,0,4834.45,1455.66,4834.45,1452.34
2,0,4834.8,1456.2,4834.8,1451.8
2,0,4835.26,1456.73,4835.26,1451.27
2,0,4835.81,1457.25,4835.81,1450.75
2,0,4836.46,1457.76,4836.46,1450.24
2,0,4837.21,1458.26,4837.21,1449.74
2,0,4838.05,1458.75,4838.05,1449.25
2,0,4838.99,1459.23,4838.99,1448.77
2,0,4840.03,1459.69,4840.03,1448.31
2,0,4841.16,1460.15,4841.16,1447.85
2,0,4842.39,1460.59,4842.39,1447.41
2,0,4843.71,1461.02,4843.71,1446.98
2,0,4845.12,1461.43,4845.12,1446.57
2,0,4846.62,1461.83,4846.62,1446.17
2,0,4848.2,1462.22,4848.2,1445.78
2,0,4849.87,1462.59,4849.87,1445.41
2,0,4851.63,1462.94,4851.63,1445.06
2,0,4853.47,1463.28,4853.47,1444.72
2,0,4855.39,1463.59,4855.39,1444.41
2,0,4857.4,1463.89,4857.4,1444.11
2,0,4859.47,1464.17,4859.47,1443.83
2,0,4861.63,1464.43,4861.63,1443.57
2,0,4863.85,1464.68,4863.85,1443.32
2,0,4866.15,1464.9,4866.15,1443.1
2,0,4868.51,1465.1,4868.51,1442.9
2,0,4870.94,1465.28,4870.94,1442.72
2,0,4873.44,1465.44,4873.44,1442.56
2,0,4875.99,1465.58,4875.99,1442.42
2,0,4878.61,1465.7,4878.61,1442.3
2,0,4881.28,1465.8,4881.28,1442.2
2,0,4884,1465.88,4884,1442.12
2,0,4886.77,1465.94,4886.77,1442.06
2,0,4889.59,1465.98,4889.59,1442.02
2,0,4892.46,1466,4892.46,1442
2,0,4895.37,1466,4895.37,1442
2,0,4898.31,1465.98,4898.31,1442.02
2,0,4901.29,1465.95,4901.29,1442.05
2,0,4904.31,1465.89,4904.31,1442.11
2,0,4907.35,1465.82,4907.35,1442.18
2,0,4910.42,1465.73,4910.42,1442.27
2,0,4913.52,1465.62,4913.52,1442.38
2,0,4916.64,1465.5,4916.64,1442.5
2,0,4919.77,1465.37,4919.77,1442.63
2,0,4922.92,1465.22,4922.92,1442.78
2,0,4926.08,1465.05,4926.08,1442.95
2,0,4929.24,1464.88,4929.24,1443.12
2,0,4932.41,1464.69,4932.41,1443.31
2,0,4935.59,1464.49,4935.59,1443.51
2,0,4938.76,1464.28,4938.76,1443.72
2,0,4941.92,1464.05,4941.92,1443.95
2,0,4945.08,1463.82,4945.08,1444.18
2,0,4948.23,1463.59,4948.23,1444.41
2,0,4951.36,1463.34,4951.36,1444.66
2,0,4954.48,1463.09,4954.48,1444.91
2,0,4957.58,1462.83,4957.58,1445.17
2,0,4960.65,1462.56,4960.65,1445.44
2,0,4963.69,1462.29,4963.69,1445.71
2,0,4966.71,1462.02,4966.71,1445.98
2,0,4969.69,1461.74,4969.69,1446.26
2,0,4972.63,1461.46,4972.63,1446.54
2,0,4975.54,1461.18,4975.54,1446.82
2,0,4978.41,1460.89,4978.41,1447.11
2,0,4981.23,1460.61,4981.23,1447.39
2,0,4984,1460.32,4984,1447.68
2,0,4986.72,1460.03,4986.72,1447.97
2,0,4989.39,1459.75,4989.39,1448.25
2,0,4992.01,1459.47,4992.01,1448.53
2,0,4994.56,1459.18,4994.56,1448.82
2,0,4997.06,1458.9,4997.06,1449.1
2,0,4999.49,1458.63,4999.49,1449.37
2,0,5001.85,1458.36,5001.85,1449.64
2,0,5004.15,1458.09,5004.15,1449.91
2,0,5006.37,1457.82,5006.37,1450.18
2,0,5008.53,1457.57,5008.53,1450.43
2,0,5010.6,1457.31,5010.6,1450.69
2,0,5012.61,1457.07,5012.61,1450.93
2,0,5014.53,1456.83,5014.53,1451.17
2,0,5016.37,1456.6,5016.37,1451.4
2,0,5018.13,1456.38,5018.13,1451.62
2,0,5019.8,1456.16,5019.8,1451.84
2,0,5021.38,1455.96,5021.38,1452.04
2,0,5022.88,1455.76,5022.88,1452.24
2,0,5024.29,1455.57,5024.29,1452.43
2,0,5025.61,1455.4,5025.61,1452.6
2,0,5026.84,1455.24,5026.84,1452.76
2,0,5027.97,1455.08,5027.97,1452.92
2,0,5029.01,1454.94,5029.01,1453.06
2,0,5029.95,1454.81,5029.95,1453.19
2,0,5030.79,1454.7,5030.79,1453.3
2,0,5031.54,1454.59,5031.54,1453.41
2,0,5032.19,1454.5,5032.19,1453.5
2,0,5032.74,1454.43,5032.74,1453.57
2,0,5033.2,1454.36,5033.2,1453.64
2,0,5033.55,1454.32,5033.55,1453.68
2,0,5033.8,1454.28,5033.8,1453.72
2,0,5033.95,1454.26,5033.95,1453.74
2,0,5034,1454.25,5034,1453.75
2,1,5084.26,1448.86,5084.26,1448.86
2,1,5084.26,1449.42,5084.37,1448.31
2,1,5084.35,1449.99,5084.58,1447.77
2,1,5084.54,1450.56,5084.89,1447.25
2,1,5084.84,1451.13,5085.29,1446.76
2,1,5085.23,1451.7,5085.79,1446.28
2,1,5085.73,1452.27,5086.4,1445.82
2,1,5086.32,1452.85,5087.1,1445.38
2,1,5087.02,1453.42,5087.89,1444.95
2,1,5087.81,1454,5088.78,1444.55
2,1,5088.69,1454.57,5089.77,1444.17
2,1,5089.68,1455.14,5090.85,1443.82
2,1,5090.76,1455.71,5092.02,1443.48
2,1,5091.93,1456.28,5093.29,1443.17
2,1,5093.2,1456.84,5094.64,1442.88
2,1,5094.56,1457.4,5096.09,1442.61
2,1,5096.01,1457.95,5097.62,1442.36
2,1,5097.55,1458.5,5099.24,1442.14
2,1,5099.17,1459.03,5100.94,1441.95
2,1,5100.88,1459.57,5102.72,1441.78
2,1,5102.68,1460.09,5104.59,1441.64
2,1,5104.56,1460.6,5106.53,1441.52
2,1,5106.52,1461.1,5108.55,1441.43
2,1,5108.56,1461.6,5110.65,1441.36
2,1,5110.67,1462.08,5112.82,1441.32
2,1,5112.86,1462.55,5115.06,1441.31
2,1,5115.12,1463,5117.36,1441.33
2,1,5117.45,1463.45,5119.74,1441.37
2,1,5119.85,1463.88,5122.17,1441.44
2,1,5122.32,1464.3,5124.67,1441.53
2,1,5124.85,1464.7,5127.23,1441.66
2,1,5127.43,1465.09,5129.84,1441.8
2,1,5130.08,1465.46,5132.51,1441.98
2,1,5132.78,1465.82,5135.22,1442.18
2,1,5135.53,1466.16,5137.99,1442.41
2,1,5138.33,1466.49,5140.8,1442.66
2,1,5141.18,1466.81,5143.65,1442.93
2,1,5144.07,1467.11,5146.54,1443.23
2,1,5147,1467.39,5149.47,1443.55
2,1,5149.97,1467.66,5152.43,1443.9
2,1,5152.98,1467.92,5155.42,1444.26
2,1,5156.01,1468.16,5158.44,1444.64
2,1,5159.08,1468.38,5161.49,1445.05
2,1,5162.17,1468.6,5164.56,1445.47
2,1,5165.28,1468.8,5167.64,1445.91
2,1,5168.41,1468.98,5170.75,1446.37
2,1,5171.56,1469.16,5173.86,1446.84
2,1,5174.72,1469.32,5176.99,1447.33
2,1,5177.88,1469.47,5180.12,1447.83
2,1,5181.06,1469.61,5183.26,1448.35
2,1,5184.24,1469.73,5186.39,1448.87
2,1,5187.41,1469.85,5189.52,1449.41
2,1,5190.58,1469.96,5192.65,1449.95
2,1,5193.75,1470.05,5195.77,1450.51
2,1,5196.91,1470.14,5198.88,1451.07
2,1,5200.05,1470.22,5201.97,1451.63
2,1,5203.17,1470.28,5205.04,1452.21
2,1,5206.28,1470.35,5208.09,1452.78
2,1,5209.36,1470.4,5211.12,1453.36
2,1,5212.42,1470.44,5214.12,1453.94
2,1,5215.44,1470.48,5217.09,1454.53
2,1,5218.44,1470.51,5220.03,1455.11
2,1,5221.4,1470.53,5222.93,1455.69
2,1,5224.32,1470.55,5225.79,1456.27
2,1,5227.2,1470.56,5228.62,1456.85
2,1,5230.03,1470.57,5231.39,1457.42
2,1,5232.82,1470.57,5234.12,1457.99
2,1,5235.56,1470.56,5236.8,1458.56
2,1,5238.24,1470.55,5239.42,1459.12
2,1,5240.87,1470.54,5242,1459.67
2,1,5243.44,1470.52,5244.51,1460.21
2,1,5245.95,1470.5,5246.96,1460.74
2,1,5248.4,1470.48,5249.35,1461.27
2,1,5250.78,1470.45,5251.67,1461.78
2,1,5253.09,1470.42,5253.93,1462.29
2,1,5255.33,1470.38,5256.12,1462.78
2,1,5257.5,1470.35,5258.23,1463.25
2,1,5259.59,1470.31,5260.27,1463.72
2,1,5261.61,1470.27,5262.24,1464.17
2,1,5263.54,1470.23,5264.13,1464.6
2,1,5265.4,1470.19,5265.93,1465.02
2,1,5267.17,1470.15,5267.66,1465.43
2,1,5268.86,1470.11,5269.3,1465.81
2,1,5270.46,1470.07,5270.86,1466.18
2,1,5271.97,1470.03,5272.33,1466.53
2,1,5273.39,1469.99,5273.71,1466.86
2,1,5274.72,1469.95,5275,1467.17
2,1,5275.95,1469.91,5276.21,1467.46
2,1,5277.1,1469.88,5277.32,1467.72
2,1,5278.14,1469.84,5278.34,1467.97
2,1,5279.09,1469.81,5279.26,1468.2
2,1,5279.95,1469.79,5280.09,1468.4
2,1,5280.7,1469.76,5280.82,1468.58
2,1,5281.36,1469.74,5281.46,1468.73
2,1,5281.91,1469.72,5282,1468.87
2,1,5282.37,1469.7,5282.44,1468.98
2,1,5282.72,1469.69,5282.79,1469.06
2,1,5282.98,1469.68,5283.03,1469.12
2,1,5283.13,1469.67,5283.18,1469.16
2,1,5283.18,1469.67,5283.23,1469.17
2,2,5334.72,1445.54,5334.72,1445.54
2,2,5334.68,1446.1,5334.87,1445
2,2,5334.73,1446.67,5335.11,1444.48
2,2,5334.89,1447.25,5335.45,1443.98
2,2,5335.14,1447.84,5335.89,1443.51
2,2,5335.5,1448.44,5336.42,1443.07
2,2,5335.95,1449.05,5337.05,1442.65
2,2,5336.51,1449.66,5337.78,1442.25
2,2,5337.16,1450.28,5338.6,1441.89
2,2,5337.91,1450.9,5339.52,1441.55
2,2,5338.76,1451.54,5340.53,1441.23
2,2,5339.7,1452.17,5341.63,1440.95
2,2,5340.74,1452.81,5342.82,1440.69
2,2,5341.87,1453.46,5344.1,1440.46
2,2,5343.1,1454.1,5345.48,1440.26
2,2,5344.42,1454.75,5346.93,1440.09
2,2,5345.83,1455.4,5348.48,1439.95
2,2,5347.33,1456.04,5350.11,1439.84
2,2,5348.91,1456.69,5351.82,1439.76
2,2,5350.59,1457.34,5353.61,1439.71
2,2,5352.34,1457.98,5355.48,1439.69
2,2,5354.18,1458.61,5357.43,1439.71
2,2,5356.11,1459.25,5359.45,1439.75
2,2,5358.11,1459.88,5361.55,1439.82
2,2,5360.18,1460.5,5363.71,1439.93
2,2,5362.34,1461.11,5365.95,1440.07
2,2,5364.56,1461.72,5368.25,1440.24
2,2,5366.86,1462.32,5370.61,1440.44
2,2,5369.22,1462.91,5373.04,1440.67
2,2,5371.66,1463.49,5375.53,1440.94
2,2,5374.15,1464.06,5378.07,1441.23
2,2,5376.71,1464.62,5380.67,1441.55
2,2,5379.32,1465.17,5383.31,1441.91
2,2,5381.99,1465.71,5386.01,1442.29
2,2,5384.71,1466.24,5388.75,1442.7
2,2,5387.49,1466.75,5391.54,1443.14
2,2,5390.31,1467.26,5394.37,1443.6
2,2,5393.17,1467.75,5397.23,1444.09
2,2,5396.08,1468.23,5400.13,1444.61
2,2,5399.02,1468.7,5403.06,1445.15
2,2,5402,1469.16,5406.03,1445.72
2,2,5405.02,1469.6,5409.02,1446.3
2,2,5408.06,1470.03,5412.03,1446.91
2,2,5411.13,1470.45,5415.06,1447.54
2,2,5414.22,1470.86,5418.11,1448.18
2,2,5417.33,1471.25,5421.18,1448.85
2,2,5420.46,1471.64,5424.25,1449.53
2,2,5423.6,1472.01,5427.34,1450.23
2,2,5426.75,1472.37,5430.43,1450.94
2,2,5429.91,1472.72,5433.52,1451.66
2,2,5433.07,1473.06,5436.62,1452.39
2,2,5436.23,1473.39,5439.71,1453.14
2,2,5439.39,1473.71,5442.79,1453.89
2,2,5442.54,1474.02,5445.87,1454.65
2,2,5445.68,1474.32,5448.93,1455.42
2,2,5448.81,1474.6,5451.97,1456.19
2,2,5451.93,1474.88,5455,1456.97
2,2,5455.02,1475.15,5458.01,1457.75
2,2,5458.09,1475.41,5460.99,1458.53
2,2,5461.14,1475.66,5463.95,1459.31
2,2,5464.16,1475.9,5466.87,1460.09
2,2,5467.14,1476.13,5469.76,1460.87
2,2,5470.09,1476.35,5472.62,1461.64
2,2,5473.01,1476.56,5475.44,1462.41
2,2,5475.88,1476.77,5478.21,1463.18
2,2,5478.71,1476.96,5480.94,1463.94
2,2,5481.49,1477.15,5483.63,1464.69
2,2,5484.22,1477.33,5486.26,1465.43
2,2,5486.9,1477.5,5488.85,1466.16
2,2,5489.52,1477.66,5491.37,1466.89
2,2,5492.09,1477.81,5493.84,1467.6
2,2,5494.6,1477.96,5496.26,1468.29
2,2,5497.04,1478.1,5498.6,1468.98
2,2,5499.42,1478.23,5500.89,1469.65
2,2,5501.72,1478.36,5503.11,1470.3
2,2,5503.96,1478.47,5505.26,1470.93
2,2,5506.13,1478.58,5507.33,1471.55
2,2,5508.22,1478.69,5509.34,1472.15
2,2,5510.23,1478.78,5511.27,1472.73
2,2,5512.17,1478.87,5513.12,1473.29
2,2,5514.02,1478.96,5514.9,1473.83
2,2,5515.79,1479.03,5516.59,1474.35
2,2,5517.48,1479.1,5518.21,1474.84
2,2,5519.07,1479.17,5519.74,1475.32
2,2,5520.58,1479.23,5521.18,1475.76
2,2,5522,1479.29,5522.54,1476.18
2,2,5523.33,1479.34,5523.81,1476.58
2,2,5524.57,1479.38,5524.99,1476.95
2,2,5525.71,1479.42,5526.08,1477.29
2,2,5526.76,1479.46,5527.08,1477.6
2,2,5527.71,1479.49,5527.98,1477.89
2,2,5528.56,1479.52,5528.8,1478.15
2,2,5529.32,1479.55,5529.52,1478.38
2,2,5529.97,1479.57,5530.14,1478.57
2,2,5530.53,1479.59,5530.67,1478.74
2,2,5530.98,1479.6,5531.11,1478.88
2,2,5531.34,1479.61,5531.44,1478.99
2,2,5531.59,1479.62,5531.69,1479.07
2,2,5531.74,1479.62,5531.83,1479.11
2,2,5531.8,1479.63,5531.88,1479.13
2,3,5584.79,1445.17,5584.79,1445.17
2,3,5584.74,1445.73,5584.94,1444.62
2,3,5584.79,1446.3,5585.18,1444.1
2,3,5584.94,1446.88,5585.53,1443.61
2,3,5585.19,1447.47,5585.97,1443.14
2,3,5585.54,1448.07,5586.5,1442.7
2,3,5585.99,1448.68,5587.14,1442.29
2,3,5586.54,1449.3,5587.87,1441.9
2,3,5587.19,1449.92,5588.69,1441.54
2,3,5587.93,1450.55,5589.61,1441.21
2,3,5588.78,1451.19,5590.62,1440.9
2,3,5589.72,1451.83,5591.73,1440.63
2,3,5590.75,1452.48,5592.92,1440.38
2,3,5591.88,1453.13,5594.21,1440.16
2,3,5593.1,1453.79,5595.58,1439.97
2,3,5594.41,1454.45,5597.04,1439.81
2,3,5595.82,1455.11,5598.59,1439.68
2,3,5597.31,1455.76,5600.22,1439.58
2,3,5598.89,1456.42,5601.93,1439.52
2,3,5600.56,1457.08,5603.72,1439.48
2,3,5602.31,1457.74,5605.59,1439.48
2,3,5604.15,1458.39,5607.54,1439.5
2,3,5606.07,1459.04,5609.56,1439.56
2,3,5608.06,1459.68,5611.66,1439.65
2,3,5610.14,1460.32,5613.82,1439.78
2,3,5612.28,1460.95,5616.06,1439.93
2,3,5614.5,1461.57,5618.36,1440.12
2,3,5616.8,1462.19,5620.72,1440.34
2,3,5619.16,1462.8,5623.14,1440.59
2,3,5621.58,1463.4,5625.63,1440.87
2,3,5624.07,1463.99,5628.17,1441.18
2,3,5626.62,1464.57,5630.76,1441.53
2,3,5629.23,1465.14,5633.41,1441.9
2,3,5631.9,1465.7,5636.1,1442.3
2,3,5634.62,1466.24,5638.84,1442.74
2,3,5637.39,1466.78,5641.62,1443.2
2,3,5640.2,1467.31,5644.45,1443.68
2,3,5643.07,1467.82,5647.31,1444.2
2,3,5645.97,1468.32,5650.2,1444.73
2,3,5648.91,1468.81,5653.13,1445.3
2,3,5651.89,1469.29,5656.09,1445.88
2,3,5654.9,1469.76,5659.07,1446.49
2,3,5657.94,1470.21,5662.08,1447.12
2,3,5661,1470.66,5665.11,1447.78
2,3,5664.09,1471.09,5668.15,1448.44
2,3,5667.2,1471.51,5671.21,1449.13
2,3,5670.32,1471.92,5674.29,1449.84
2,3,5673.46,1472.31,5677.37,1450.56
2,3,5676.61,1472.7,5680.45,1451.29
2,3,5679.76,1473.07,5683.54,1452.04
2,3,5682.92,1473.44,5686.63,1452.79
2,3,5686.08,1473.79,5689.71,1453.56
2,3,5689.24,1474.13,5692.79,1454.34
2,3,5692.39,1474.46,5695.86,1455.12
2,3,5695.53,1474.78,5698.91,1455.91
2,3,5698.65,1475.1,5701.96,1456.71
2,3,5701.77,1475.4,5704.98,1457.51
2,3,5704.86,1475.69,5707.98,1458.31
2,3,5707.93,1475.97,5710.95,1459.12
2,3,5710.97,1476.24,5713.9,1459.92
2,3,5713.99,1476.51,5716.82,1460.72
2,3,5716.97,1476.76,5719.71,1461.52
2,3,5719.92,1477,5722.56,1462.32
2,3,5722.83,1477.24,5725.37,1463.11
2,3,5725.7,1477.47,5728.14,1463.9
2,3,5728.53,1477.68,5730.86,1464.68
2,3,5731.31,1477.89,5733.54,1465.45
2,3,5734.04,1478.09,5736.17,1466.21
2,3,5736.72,1478.28,5738.75,1466.96
2,3,5739.34,1478.46,5741.27,1467.7
2,3,5741.91,1478.64,5743.74,1468.43
2,3,5744.41,1478.8,5746.14,1469.15
2,3,5746.85,1478.96,5748.49,1469.85
2,3,5749.23,1479.11,5750.77,1470.54
2,3,5751.53,1479.25,5752.98,1471.21
2,3,5753.77,1479.39,5755.12,1471.86
2,3,5755.94,1479.51,5757.2,1472.49
2,3,5758.03,1479.63,5759.2,1473.11
2,3,5760.04,1479.74,5761.12,1473.7
2,3,5761.97,1479.85,5762.97,1474.28
2,3,5763.83,1479.95,5764.74,1474.83
2,3,5765.6,1480.04,5766.43,1475.36
2,3,5767.28,1480.12,5768.04,1475.87
2,3,5768.88,1480.2,5769.57,1476.35
2,3,5770.39,1480.27,5771.01,1476.81
2,3,5771.81,1480.34,5772.36,1477.24
2,3,5773.14,1480.4,5773.63,1477.64
2,3,5774.37,1480.45,5774.81,1478.02
2,3,5775.51,1480.5,5775.9,1478.37
2,3,5776.56,1480.55,5776.89,1478.69
2,3,5777.51,1480.59,5777.8,1478.99
2,3,5778.36,1480.62,5778.61,1479.25
2,3,5779.12,1480.65,5779.33,1479.49
2,3,5779.77,1480.68,5779.95,1479.69
2,3,5780.33,1480.7,5780.48,1479.86
2,3,5780.78,1480.72,5780.91,1480
2,3,5781.14,1480.73,5781.25,1480.11
2,3,5781.39,1480.74,5781.49,1480.19
2,3,5781.54,1480.75,5781.64,1480.24
2,3,5781.6,1480.75,5781.68,1480.26
2,4,5834.38,1447.86,5834.38,1447.86
2,4,5834.36,1448.42,5834.5,1447.3
2,4,5834.44,1448.99,5834.72,1446.77
2,4,5834.62,1449.56,5835.03,1446.26
2,4,5834.91,1450.14,5835.45,1445.77
2,4,5835.29,1450.72,5835.96,1445.3
2,4,5835.77,1451.3,5836.57,1444.86
2,4,5836.36,1451.89,5837.28,1444.43
2,4,5837.04,1452.47,5838.08,1444.02
2,4,5837.82,1453.06,5838.98,1443.64
2,4,5838.69,1453.66,5839.98,1443.28
2,4,5839.66,1454.25,5841.06,1442.95
2,4,5840.73,1454.84,5842.24,1442.63
2,4,5841.89,1455.43,5843.51,1442.35
2,4,5843.15,1456.01,5844.88,1442.08
2,4,5844.5,1456.6,5846.32,1441.84
2,4,5845.94,1457.18,5847.86,1441.63
2,4,5847.46,1457.76,5849.48,1441.44
2,4,5849.08,1458.33,5851.19,1441.28
2,4,5850.78,1458.89,5852.98,1441.15
2,4,5852.56,1459.45,5854.84,1441.04
2,4,5854.43,1460,5856.79,1440.96
2,4,5856.38,1460.55,5858.81,1440.91
2,4,5858.41,1461.08,5860.91,1440.89
2,4,5860.51,1461.6,5863.08,1440.9
2,4,5862.69,1462.12,5865.32,1440.93
2,4,5864.95,1462.62,5867.62,1440.99
2,4,5867.27,1463.11,5870,1441.08
2,4,5869.66,1463.59,5872.43,1441.2
2,4,5872.11,1464.06,5874.93,1441.35
2,4,5874.63,1464.51,5877.48,1441.52
2,4,5877.21,1464.95,5880.09,1441.72
2,4,5879.85,1465.38,5882.75,1441.95
2,4,5882.54,1465.79,5885.46,1442.21
2,4,5885.28,1466.19,5888.22,1442.49
2,4,5888.08,1466.58,5891.02,1442.8
2,4,5890.92,1466.95,5893.87,1443.13
2,4,5893.8,1467.31,5896.75,1443.49
2,4,5896.73,1467.65,5899.68,1443.87
2,4,5899.69,1467.98,5902.63,1444.27
2,4,5902.69,1468.3,5905.62,1444.69
2,4,5905.72,1468.6,5908.63,1445.14
2,4,5908.78,1468.89,5911.67,1445.61
2,4,5911.87,1469.16,5914.72,1446.09
2,4,5914.97,1469.43,5917.8,1446.6
2,4,5918.1,1469.68,5920.89,1447.12
2,4,5921.24,1469.91,5924,1447.65
2,4,5924.4,1470.14,5927.11,1448.2
2,4,5927.56,1470.35,5930.24,1448.77
2,4,5930.73,1470.56,5933.36,1449.34
2,4,5933.91,1470.75,5936.48,1449.93
2,4,5937.08,1470.93,5939.61,1450.53
2,4,5940.25,1471.1,5942.72,1451.14
2,4,5943.41,1471.26,5945.83,1451.76
2,4,5946.57,1471.41,5948.92,1452.38
2,4,5949.71,1471.55,5952,1453.01
2,4,5952.83,1471.68,5955.06,1453.64
2,4,5955.93,1471.8,5958.1,1454.28
2,4,5959.01,1471.92,5961.12,1454.92
2,4,5962.07,1472.02,5964.11,1455.56
2,4,5965.09,1472.12,5967.07,1456.21
2,4,5968.09,1472.21,5969.99,1456.85
2,4,5971.05,1472.3,5972.88,1457.49
2,4,5973.97,1472.37,5975.73,1458.13
2,4,5976.84,1472.44,5978.54,1458.76
2,4,5979.68,1472.5,5981.3,1459.39
2,4,5982.47,1472.56,5984.02,1460.02
2,4,5985.2,1472.61,5986.69,1460.63
2,4,5987.89,1472.66,5989.3,1461.25
2,4,5990.52,1472.7,5991.86,1461.85
2,4,5993.09,1472.73,5994.36,1462.44
2,4,5995.6,1472.76,5996.8,1463.03
2,4,5998.04,1472.79,5999.18,1463.6
2,4,6000.42,1472.81,6001.49,1464.16
2,4,6002.73,1472.82,6003.74,1464.71
2,4,6004.98,1472.83,6005.92,1465.24
2,4,6007.14,1472.84,6008.02,1465.76
2,4,6009.24,1472.85,6010.05,1466.27
2,4,6011.25,1472.85,6012.01,1466.76
2,4,6013.19,1472.85,6013.89,1467.23
2,4,6015.04,1472.85,6015.68,1467.69
2,4,6016.82,1472.84,6017.4,1468.13
2,4,6018.5,1472.83,6019.03,1468.54
2,4,6020.1,1472.82,6020.58,1468.94
2,4,6021.61,1472.81,6022.05,1469.32
2,4,6023.04,1472.8,6023.42,1469.68
2,4,6024.37,1472.79,6024.71,1470.01
2,4,6025.6,1472.78,6025.91,1470.33
2,4,6026.74,1472.77,6027.01,1470.62
2,4,6027.79,1472.75,6028.02,1470.89
2,4,6028.74,1472.74,6028.94,1471.13
2,4,6029.6,1472.73,6029.77,1471.35
2,4,6030.35,1472.72,6030.5,1471.54
2,4,6031.01,1472.71,6031.13,1471.71
2,4,6031.56,1472.7,6031.67,1471.86
2,4,6032.02,1472.7,6032.11,1471.97
2,4,6032.37,1472.69,6032.45,1472.06
2,4,6032.63,1472.69,6032.7,1472.13
2,4,6032.78,1472.68,6032.84,1472.17
2,4,6032.83,1472.68,6032.89,1472.18
2,5,6084.02,1452.71,6084.02,1452.71
2,5,6084.05,1453.28,6084.08,1452.15
2,5,6084.19,1453.83,6084.25,1451.6
2,5,6084.43,1454.39,6084.51,1451.06
2,5,6084.76,1454.93,6084.88,1450.54
2,5,6085.2,1455.47,6085.34,1450.02
2,5,6085.74,1456.01,6085.91,1449.51
2,5,6086.38,1456.53,6086.57,1449.02
2,5,6087.11,1457.05,6087.33,1448.54
2,5,6087.94,1457.56,6088.19,1448.07
2,5,6088.87,1458.07,6089.14,1447.62
2,5,6089.9,1458.56,6090.19,1447.18
2,5,6091.02,1459.04,6091.34,1446.75
2,5,6092.23,1459.52,6092.57,1446.34
2,5,6093.54,1459.98,6093.9,1445.95
2,5,6094.94,1460.43,6095.32,1445.57
2,5,6096.43,1460.87,6096.83,1445.21
2,5,6098,1461.3,6098.43,1444.86
2,5,6099.66,1461.71,6100.11,1444.54
2,5,6101.41,1462.1,6101.87,1444.23
2,5,6103.24,1462.49,6103.72,1443.94
2,5,6105.16,1462.85,6105.65,1443.67
2,5,6107.15,1463.2,6107.66,1443.43
2,5,6109.22,1463.54,6109.74,1443.2
2,5,6111.37,1463.85,6111.9,1442.99
2,5,6113.58,1464.15,6114.13,1442.81
2,5,6115.87,1464.43,6116.44,1442.65
2,5,6118.23,1464.7,6118.8,1442.51
2,5,6120.66,1464.94,6121.24,1442.39
2,5,6123.15,1465.17,6123.74,1442.29
2,5,6125.7,1465.37,6126.3,1442.21
2,5,6128.31,1465.56,6128.91,1442.16
2,5,6130.97,1465.73,6131.58,1442.13
2,5,6133.69,1465.88,6134.31,1442.12
2,5,6136.46,1466.01,6137.08,1442.13
2,5,6139.28,1466.12,6139.9,1442.17
2,5,6142.15,1466.21,6142.76,1442.22
2,5,6145.05,1466.29,6145.67,1442.3
2,5,6148,1466.35,6148.62,1442.39
2,5,6150.98,1466.39,6151.59,1442.5
2,5,6154,1466.41,6154.61,1442.64
2,5,6157.04,1466.42,6157.65,1442.79
2,5,6160.11,1466.41,6160.72,1442.95
2,5,6163.21,1466.38,6163.81,1443.14
2,5,6166.33,1466.34,6166.92,1443.34
2,5,6169.46,1466.28,6170.05,1443.56
2,5,6172.61,1466.21,6173.19,1443.79
2,5,6175.78,1466.13,6176.35,1444.03
2,5,6178.95,1466.04,6179.51,1444.29
2,5,6182.12,1465.93,6182.67,1444.56
2,5,6185.3,1465.81,6185.84,1444.84
2,5,6188.48,1465.68,6189,1445.14
2,5,6191.65,1465.54,6192.16,1445.44
