i,j,x_upper,y_upper,x_lower,y_lower
1,5,4665.14,1687.33,4665.53,1675.84
1,5,4667.76,1687.14,4668.13,1676.21
1,5,4670.32,1686.94,4670.67,1676.58
1,5,4672.82,1686.75,4673.16,1676.94
1,5,4675.26,1686.55,4675.58,1677.3
1,5,4677.63,1686.36,4677.93,1677.66
1,5,4679.94,1686.17,4680.22,1678
1,5,4682.17,1685.99,4682.43,1678.34
1,5,4684.33,1685.8,4684.58,1678.67
1,5,4686.42,1685.62,4686.64,1679
1,5,4688.43,1685.44,4688.64,1679.31
1,5,4690.36,1685.27,4690.55,1679.61
1,5,4692.2,1685.1,4692.38,1679.91
1,5,4693.97,1684.94,4694.13,1680.19
1,5,4695.65,1684.78,4695.79,1680.46
1,5,4697.24,1684.63,4697.37,1680.72
1,5,4698.74,1684.48,4698.86,1680.97
1,5,4700.16,1684.35,4700.27,1681.2
1,5,4701.48,1684.22,4701.58,1681.42
1,5,4702.71,1684.09,4702.8,1681.63
1,5,4703.85,1683.98,4703.92,1681.82
1,5,4704.89,1683.87,4704.96,1681.99
1,5,4705.84,1683.78,4705.89,1682.15
1,5,4706.69,1683.69,4706.73,1682.3
1,5,4707.44,1683.61,4707.48,1682.43
1,5,4708.09,1683.55,4708.12,1682.54
1,5,4708.64,1683.49,4708.67,1682.63
1,5,4709.1,1683.44,4709.12,1682.71
1,5,4709.45,1683.4,4709.47,1682.77
1,5,4709.7,1683.38,4709.72,1682.82
1,5,4709.85,1683.36,4709.87,1682.84
1,5,4709.9,1683.36,4709.92,1682.85
2,0,3260,1802,3260,1802
2,0,3260.05,1802.56,3260.05,1801.44
2,0,3260.2,1803.12,3260.2,1800.88
2,0,3260.45,1803.66,3260.45,1800.34
2,0,3260.8,1804.2,3260.8,1799.8
2,0,3261.26,1804.73,3261.26,1799.27
2,0,3261.81,1805.25,3261.81,1798.75
2,0,3262.46,1805.76,3262.46,1798.24
2,0,3263.21,1806.26,3263.21,1797.74
2,0,3264.05,1806.75,3264.05,1797.25
2,0,3264.99,1807.23,3264.99,1796.77
2,0,3266.03,1807.69,3266.03,1796.31
2,0,3267.16,1808.15,3267.16,1795.85
2,0,3268.39,1808.59,3268.39,1795.41
2,0,3269.71,1809.02,3269.71,1794.98
2,0,3271.12,1809.43,3271.12,1794.57
2,0,3272.62,1809.83,3272.62,1794.17
2,0,3274.2,1810.22,3274.2,1793.78
2,0,3275.87,1810.59,3275.87,1793.41
2,0,3277.63,1810.94,3277.63,1793.06
2,0,3279.47,1811.28,3279.47,1792.72
2,0,3281.39,1811.59,3281.39,1792.41
2,0,3283.4,1811.89,3283.4,1792.11
2,0,3285.47,1812.17,3285.47,1791.83
2,0,3287.63,1812.43,3287.63,1791.57
2,0,3289.85,1812.68,3289.85,1791.32
2,0,3292.15,1812.9,3292.15,1791.1
2,0,3294.51,1813.1,3294.51,1790.9
2,0,3296.94,1813.28,3296.94,1790.72
2,0,3299.44,1813.44,3299.44,1790.56
2,0,3301.99,1813.58,3301.99,1790.42
2,0,3304.61,1813.7,3304.61,1790.3
2,0,3307.28,1813.8,3307.28,1790.2
2,0,3310,1813.88,3310,1790.12
2,0,3312.77,1813.94,3312.77,1790.06
2,0,3315.59,1813.98,3315.59,1790.02
2,0,3318.46,1814,3318.46,1790
2,0,3321.37,1814,3321.37,1790
2,0,3324.31,1813.98,3324.31,1790.02
2,0,3327.29,1813.95,3327.29,1790.05
2,0,3330.31,1813.89,3330.31,1790.11
2,0,3333.35,1813.82,3333.35,1790.18
2,0,3336.42,1813.73,3336.42,1790.27
2,0,3339.52,1813.62,3339.52,1790.38
2,0,3342.64,1813.5,3342.64,1790.5
2,0,3345.77,1813.37,3345.77,1790.63
2,0,3348.92,1813.22,3348.92,1790.78
2,0,3352.08,1813.05,3352.08,1790.95
2,0,3355.24,1812.88,3355.24,1791.12
2,0,3358.41,1812.69,3358.41,1791.31
2,0,3361.59,1812.49,3361.59,1791.51
2,0,3364.76,1812.28,3364.76,1791.72
2,0,3367.92,1812.05,3367.92,1791.95
2,0,3371.08,1811.82,3371.08,1792.18
2,0,3374.23,1811.59,3374.23,1792.41
2,0,3377.36,1811.34,3377.36,1792.66
2,0,3380.48,1811.09,3380.48,1792.91
2,0,3383.58,1810.83,3383.58,1793.17
2,0,3386.65,1810.56,3386.65,1793.44
2,0,3389.69,1810.29,3389.69,1793.71
2,0,3392.71,1810.02,3392.71,1793.98
2,0,3395.69,1809.74,3395.69,1794.26
2,0,3398.63,1809.46,3398.63,1794.54
2,0,3401.54,1809.18,3401.54,1794.82
2,0,3404.41,1808.89,3404.41,1795.11
2,0,3407.23,1808.61,3407.23,1795.39
2,0,3410,1808.32,3410,1795.68
2,0,3412.72,1808.03,3412.72,1795.97
2,0,3415.39,1807.75,3415.39,1796.25
2,0,3418.01,1807.47,3418.01,1796.53
2,0,3420.56,1807.18,3420.56,1796.82
2,0,3423.06,1806.9,3423.06,1797.1
2,0,3425.49,1806.63,3425.49,1797.37
2,0,3427.85,1806.36,3427.85,1797.64
2,0,3430.15,1806.09,3430.15,1797.91
2,0,3432.37,1805.82,3432.37,1798.18
2,0,3434.53,1805.57,3434.53,1798.43
2,0,3436.6,1805.31,3436.6,1798.69
2,0,3438.61,1805.07,3438.61,1798.93
2,0,3440.53,1804.83,3440.53,1799.17
2,0,3442.37,1804.6,3442.37,1799.4
2,0,3444.13,1804.38,3444.13,1799.62
2,0,3445.8,1804.16,3445.8,1799.84
2,0,3447.38,1803.96,3447.38,1800.04
2,0,3448.88,1803.76,3448.88,1800.24
2,0,3450.29,1803.57,3450.29,1800.43
2,0,3451.61,1803.4,3451.61,1800.6
2,0,3452.84,1803.24,3452.84,1800.76
2,0,3453.97,1803.08,3453.97,1800.92
2,0,3455.01,1802.94,3455.01,1801.06
2,0,3455.95,1802.81,3455.95,1801.19
2,0,3456.79,1802.7,3456.79,1801.3
2,0,3457.54,1802.59,3457.54,1801.41
2,0,3458.19,1802.5,3458.19,1801.5
2,0,3458.74,1802.43,3458.74,1801.57
2,0,3459.2,1802.36,3459.2,1801.64
2,0,3459.55,1802.32,3459.55,1801.68
2,0,3459.8,1802.28,3459.8,1801.72
2,0,3459.95,1802.26,3459.95,1801.74
2,0,3460,1802.25,3460,1801.75
2,1,3510.26,1796.86,3510.26,1796.86
2,1,3510.26,1797.42,3510.37,1796.31
2,1,3510.35,1797.99,3510.58,1795.77
2,1,3510.54,1798.56,3510.89,1795.25
2,1,3510.84,1799.13,3511.29,1794.76
2,1,3511.23,1799.7,3511.79,1794.28
2,1,3511.73,1800.27,3512.4,1793.82
2,1,3512.32,1800.85,3513.1,1793.38
2,1,3513.02,1801.42,3513.89,1792.95
2,1,3513.81,1802,3514.78,1792.55
2,1,3514.69,1802.57,3515.77,1792.17
2,1,3515.68,1803.14,3516.85,1791.82
2,1,3516.76,1803.71,3518.02,1791.48
2,1,3517.93,1804.28,3519.29,1791.17
2,1,3519.2,1804.84,3520.64,1790.88
2,1,3520.56,1805.4,3522.09,1790.61
2,1,3522.01,1805.95,3523.62,1790.36
2,1,3523.55,1806.5,3525.24,1790.14
2,1,3525.17,1807.03,3526.94,1789.95
2,1,3526.88,1807.57,3528.72,1789.78
2,1,3528.68,1808.09,3530.59,1789.64
2,1,3530.56,1808.6,3532.53,1789.52
2,1,3532.52,1809.1,3534.55,1789.43
2,1,3534.56,1809.6,3536.65,1789.36
2,1,3536.67,1810.08,3538.82,1789.32
2,1,3538.86,1810.55,3541.06,1789.31
2,1,3541.12,1811,3543.36,1789.33
2,1,3543.45,1811.45,3545.74,1789.37
2,1,3545.85,1811.88,3548.17,1789.44
2,1,3548.32,1812.3,3550.67,1789.53
2,1,3550.85,1812.7,3553.23,1789.66
2,1,3553.43,1813.09,3555.84,1789.8
2,1,3556.08,1813.46,3558.51,1789.98
2,1,3558.78,1813.82,3561.22,1790.18
2,1,3561.53,1814.16,3563.99,1790.41
2,1,3564.33,1814.49,3566.8,1790.66
2,1,3567.18,1814.81,3569.65,1790.93
2,1,3570.07,1815.11,3572.54,1791.23
2,1,3573,1815.39,3575.47,1791.55
2,1,3575.97,1815.66,3578.43,1791.9
2,1,3578.98,1815.92,3581.42,1792.26
2,1,3582.01,1816.16,3584.44,1792.64
2,1,3585.08,1816.38,3587.49,1793.05
2,1,3588.17,1816.6,3590.56,1793.47
2,1,3591.28,1816.8,3593.64,1793.91
2,1,3594.41,1816.98,3596.75,1794.37
2,1,3597.56,1817.16,3599.86,1794.84
2,1,3600.72,1817.32,3602.99,1795.33
2,1,3603.88,1817.47,3606.12,1795.83
2,1,3607.06,1817.61,3609.26,1796.35
2,1,3610.24,1817.73,3612.39,1796.87
2,1,3613.41,1817.85,3615.52,1797.41
2,1,3616.58,1817.96,3618.65,1797.95
2,1,3619.75,1818.05,3621.77,1798.51
2,1,3622.91,1818.14,3624.88,1799.07
2,1,3626.05,1818.22,3627.97,1799.63
2,1,3629.17,1818.28,3631.04,1800.21
2,1,3632.28,1818.35,3634.09,1800.78
2,1,3635.36,1818.4,3637.12,1801.36
2,1,3638.42,1818.44,3640.12,1801.94
2,1,3641.44,1818.48,3643.09,1802.53
2,1,3644.44,1818.51,3646.03,1803.11
2,1,3647.4,1818.53,3648.93,1803.69
2,1,3650.32,1818.55,3651.79,1804.27
2,1,3653.2,1818.56,3654.62,1804.85
2,1,3656.03,1818.57,3657.39,1805.42
2,1,3658.82,1818.57,3660.12,1805.99
2,1,3661.56,1818.56,3662.8,1806.56
2,1,3664.24,1818.55,3665.42,1807.12
2,1,3666.87,1818.54,3668,1807.67
2,1,3669.44,1818.52,3670.51,1808.21
2,1,3671.95,1818.5,3672.96,1808.74
2,1,3674.4,1818.48,3675.35,1809.27
2,1,3676.78,1818.45,3677.67,1809.78
2,1,3679.09,1818.42,3679.93,1810.29
2,1,3681.33,1818.38,3682.12,1810.78
2,1,3683.5,1818.35,3684.23,1811.25
2,1,3685.59,1818.31,3686.27,1811.72
2,1,3687.61,1818.27,3688.24,1812.17
2,1,3689.54,1818.23,3690.13,1812.6
2,1,3691.4,1818.19,3691.93,1813.02
2,1,3693.17,1818.15,3693.66,1813.43
2,1,3694.86,1818.11,3695.3,1813.81
2,1,3696.46,1818.07,3696.86,1814.18
2,1,3697.97,1818.03,3698.33,1814.53
2,1,3699.39,1817.99,3699.71,1814.86
2,1,3700.72,1817.95,3701,1815.17
2,1,3701.95,1817.91,3702.21,1815.46
2,1,3703.1,1817.88,3703.32,1815.72
2,1,3704.14,1817.84,3704.34,1815.97
2,1,3705.09,1817.81,3705.26,1816.2
2,1,3705.95,1817.79,3706.09,1816.4
2,1,3706.7,1817.76,3706.82,1816.58
2,1,3707.36,1817.74,3707.46,1816.73
2,1,3707.91,1817.72,3708,1816.87
2,1,3708.37,1817.7,3708.44,1816.98
2,1,3708.72,1817.69,3708.79,1817.06
2,1,3708.98,1817.68,3709.03,1817.12
2,1,3709.13,1817.67,3709.18,1817.16
2,1,3709.18,1817.67,3709.23,1817.17
2,2,3760.72,1793.54,3760.72,1793.54
2,2,3760.68,1794.1,3760.87,1793
2,2,3760.73,1794.67,3761.11,1792.48
2,2,3760.89,1795.25,3761.45,1791.98
2,2,3761.14,1795.84,3761.89,1791.51
2,2,3761.5,1796.44,3762.42,1791.07
2,2,3761.95,1797.05,3763.05,1790.65
2,2,3762.51,1797.66,3763.78,1790.25
2,2,3763.16,1798.28,3764.6,1789.89
2,2,3763.91,1798.9,3765.52,1789.55
2,2,3764.76,1799.54,3766.53,1789.23
2,2,3765.7,1800.17,3767.63,1788.95
2,2,3766.74,1800.81,3768.82,1788.69
2,2,3767.87,1801.46,3770.1,1788.46
2,2,3769.1,1802.1,3771.48,1788.26
2,2,3770.42,1802.75,3772.93,1788.09
2,2,3771.83,1803.4,3774.48,1787.95
2,2,3773.33,1804.04,3776.11,1787.84
2,2,3774.91,1804.69,3777.82,1787.76
2,2,3776.59,1805.34,3779.61,1787.71
2,2,3778.34,1805.98,3781.48,1787.69
2,2,3780.18,1806.61,3783.43,1787.71
2,2,3782.11,1807.25,3785.45,1787.75
2,2,3784.11,1807.88,3787.55,1787.82
2,2,3786.18,1808.5,3789.71,1787.93
2,2,3788.34,1809.11,3791.95,1788.07
2,2,3790.56,1809.72,3794.25,1788.24
2,2,3792.86,1810.32,3796.61,1788.44
2,2,3795.22,1810.91,3799.04,1788.67
2,2,3797.66,1811.49,3801.53,1788.94
2,2,3800.15,1812.06,3804.07,1789.23
2,2,3802.71,1812.62,3806.67,1789.55
2,2,3805.32,1813.17,3809.31,1789.91
2,2,3807.99,1813.71,3812.01,1790.29
2,2,3810.71,1814.24,3814.75,1790.7
2,2,3813.49,1814.75,3817.54,1791.14
2,2,3816.31,1815.26,3820.37,1791.6
2,2,3819.17,1815.75,3823.23,1792.09
2,2,3822.08,1816.23,3826.13,1792.61
2,2,3825.02,1816.7,3829.06,1793.15
2,2,3828,1817.16,3832.03,1793.72
2,2,3831.02,1817.6,3835.02,1794.3
2,2,3834.06,1818.03,3838.03,1794.91
2,2,3837.13,1818.45,3841.06,1795.54
2,2,3840.22,1818.86,3844.11,1796.18
2,2,3843.33,1819.25,3847.18,1796.85
2,2,3846.46,1819.64,3850.25,1797.53
2,2,3849.6,1820.01,3853.34,1798.23
2,2,3852.75,1820.37,3856.43,1798.94
2,2,3855.91,1820.72,3859.52,1799.66
2,2,3859.07,1821.06,3862.62,1800.39
2,2,3862.23,1821.39,3865.71,1801.14
2,2,3865.39,1821.71,3868.79,1801.89
2,2,3868.54,1822.02,3871.87,1802.65
2,2,3871.68,1822.32,3874.93,1803.42
2,2,3874.81,1822.6,3877.97,1804.19
2,2,3877.93,1822.88,3881,1804.97
2,2,3881.02,1823.15,3884.01,1805.75
2,2,3884.09,1823.41,3886.99,1806.53
2,2,3887.14,1823.66,3889.95,1807.31
2,2,3890.16,1823.9,3892.87,1808.09
2,2,3893.14,1824.13,3895.76,1808.87
2,2,3896.09,1824.35,3898.62,1809.64
2,2,3899.01,1824.56,3901.44,1810.41
2,2,3901.88,1824.77,3904.21,1811.18
2,2,3904.71,1824.96,3906.94,1811.94
2,2,3907.49,1825.15,3909.63,1812.69
2,2,3910.22,1825.33,3912.26,1813.43
2,2,3912.9,1825.5,3914.85,1814.16
2,2,3915.52,1825.66,3917.37,1814.89
2,2,3918.09,1825.81,3919.84,1815.6
2,2,3920.6,1825.96,3922.26,1816.29
2,2,3923.04,1826.1,3924.6,1816.98
2,2,3925.42,1826.23,3926.89,1817.65
2,2,3927.72,1826.36,3929.11,1818.3
2,2,3929.96,1826.47,3931.26,1818.93
2,2,3932.13,1826.58,3933.33,1819.55
2,2,3934.22,1826.69,3935.34,1820.15
2,2,3936.23,1826.78,3937.27,1820.73
2,2,3938.17,1826.87,3939.12,1821.29
2,2,3940.02,1826.96,3940.9,1821.83
2,2,3941.79,1827.03,3942.59,1822.35
2,2,3943.48,1827.1,3944.21,1822.84
2,2,3945.07,1827.17,3945.74,1823.32
2,2,3946.58,1827.23,3947.18,1823.76
2,2,3948,1827.29,3948.54,1824.18
2,2,3949.33,1827.34,3949.81,1824.58
2,2,3950.57,1827.38,3950.99,1824.95
2,2,3951.71,1827.42,3952.08,1825.29
2,2,3952.76,1827.46,3953.08,1825.6
2,2,3953.71,1827.49,3953.98,1825.89
2,2,3954.56,1827.52,3954.8,1826.15
2,2,3955.32,1827.55,3955.52,1826.38
2,2,3955.97,1827.57,3956.14,1826.57
2,2,3956.53,1827.59,3956.67,1826.74
2,2,3956.98,1827.6,3957.11,1826.88
2,2,3957.34,1827.61,3957.44,1826.99
2,2,3957.59,1827.62,3957.69,1827.07
2,2,3957.74,1827.62,3957.83,1827.11
2,2,3957.8,1827.63,3957.88,1827.13
2,3,4010.79,1793.17,4010.79,1793.17
2,3,4010.74,1793.73,4010.94,1792.62
2,3,4010.79,1794.3,4011.18,1792.1
2,3,4010.94,1794.88,4011.53,1791.61
2,3,4011.19,1795.47,4011.97,1791.14
2,3,4011.54,1796.07,4012.5,1790.7
2,3,4011.99,1796.68,4013.14,1790.29
2,3,4012.54,1797.3,4013.87,1789.9
2,3,4013.19,1797.92,4014.69,1789.54
2,3,4013.93,1798.55,4015.61,1789.21
2,3,4014.78,1799.19,4016.62,1788.9
2,3,4015.72,1799.83,4017.73,1788.63
2,3,4016.75,1800.48,4018.92,1788.38
2,3,4017.88,1801.13,4020.21,1788.16
2,3,4019.1,1801.79,4021.58,1787.97
2,3,4020.41,1802.45,4023.04,1787.81
2,3,4021.82,1803.11,4024.59,1787.68
2,3,4023.31,1803.76,4026.22,1787.58
2,3,4024.89,1804.42,4027.93,1787.52
2,3,4026.56,1805.08,4029.72,1787.48
2,3,4028.31,1805.74,4031.59,1787.48
2,3,4030.15,1806.39,4033.54,1787.5
2,3,4032.07,1807.04,4035.56,1787.56
2,3,4034.06,1807.68,4037.66,1787.65
2,3,4036.14,1808.32,4039.82,1787.78
2,3,4038.28,1808.95,4042.06,1787.93
2,3,4040.5,1809.57,4044.36,1788.12
2,3,4042.8,1810.19,4046.72,1788.34
2,3,4045.16,1810.8,4049.14,1788.59
2,3,4047.58,1811.4,4051.63,1788.87
2,3,4050.07,1811.99,4054.17,1789.18
2,3,4052.62,1812.57,4056.76,1789.53
2,3,4055.23,1813.14,4059.41,1789.9
2,3,4057.9,1813.7,4062.1,1790.3
2,3,4060.62,1814.24,4064.84,1790.74
2,3,4063.39,1814.78,4067.62,1791.2
2,3,4066.2,1815.31,4070.45,1791.68
2,3,4069.07,1815.82,4073.31,1792.2
2,3,4071.97,1816.32,4076.2,1792.73
2,3,4074.91,1816.81,4079.13,1793.3
2,3,4077.89,1817.29,4082.09,1793.88
2,3,4080.9,1817.76,4085.07,1794.49
2,3,4083.94,1818.21,4088.08,1795.12
2,3,4087,1818.66,4091.11,1795.78
2,3,4090.09,1819.09,4094.15,1796.44
2,3,4093.2,1819.51,4097.21,1797.13
2,3,4096.32,1819.92,4100.29,1797.84
2,3,4099.46,1820.31,4103.37,1798.56
2,3,4102.61,1820.7,4106.45,1799.29
2,3,4105.76,1821.07,4109.54,1800.04
2,3,4108.92,1821.44,4112.63,1800.79
2,3,4112.08,1821.79,4115.71,1801.56
2,3,4115.24,1822.13,4118.79,1802.34
2,3,4118.39,1822.46,4121.86,1803.12
2,3,4121.53,1822.78,4124.91,1803.91
2,3,4124.65,1823.1,4127.96,1804.71
2,3,4127.77,1823.4,4130.98,1805.51
2,3,4130.86,1823.69,4133.98,1806.31
2,3,4133.93,1823.97,4136.95,1807.12
2,3,4136.97,1824.24,4139.9,1807.92
2,3,4139.99,1824.51,4142.82,1808.72
2,3,4142.97,1824.76,4145.71,1809.52
2,3,4145.92,1825,4148.56,1810.32
2,3,4148.83,1825.24,4151.37,1811.11
2,3,4151.7,1825.47,4154.14,1811.9
2,3,4154.53,1825.68,4156.86,1812.68
2,3,4157.31,1825.89,4159.54,1813.45
2,3,4160.04,1826.09,4162.17,1814.21
2,3,4162.72,1826.28,4164.75,1814.96
2,3,4165.34,1826.46,4167.27,1815.7
2,3,4167.91,1826.64,4169.74,1816.43
2,3,4170.41,1826.8,4172.14,1817.15
2,3,4172.85,1826.96,4174.49,1817.85
2,3,4175.23,1827.11,4176.77,1818.54
2,3,4177.53,1827.25,4178.98,1819.21
2,3,4179.77,1827.39,4181.12,1819.86
2,3,4181.94,1827.51,4183.2,1820.49
2,3,4184.03,1827.63,4185.2,1821.11
2,3,4186.04,1827.74,4187.12,1821.7
2,3,4187.97,1827.85,4188.97,1822.28
2,3,4189.83,1827.95,4190.74,1822.83
2,3,4191.6,1828.04,4192.43,1823.36
2,3,4193.28,1828.12,4194.04,1823.87
2,3,4194.88,1828.2,4195.57,1824.35
2,3,4196.39,1828.27,4197.01,1824.81
2,3,4197.81,1828.34,4198.36,1825.24
2,3,4199.14,1828.4,4199.63,1825.64
2,3,4200.37,1828.45,4200.81,1826.02
2,3,4201.51,1828.5,4201.9,1826.37
2,3,4202.56,1828.55,4202.89,1826.69
2,3,4203.51,1828.59,4203.8,1826.99
2,3,4204.36,1828.62,4204.61,1827.25
2,3,4205.12,1828.65,4205.33,1827.49
2,3,4205.77,1828.68,4205.95,1827.69
2,3,4206.33,1828.7,4206.48,1827.86
2,3,4206.78,1828.72,4206.91,1828
2,3,4207.14,1828.73,4207.25,1828.11
2,3,4207.39,1828.74,4207.49,1828.19
2,3,4207.54,1828.75,4207.64,1828.24
2,3,4207.6,1828.75,4207.68,1828.26
2,4,4260.38,1795.86,4260.38,1795.86
2,4,4260.36,1796.42,4260.5,1795.3
2,4,4260.44,1796.99,4260.72,1794.77
2,4,4260.62,1797.56,4261.03,1794.26
2,4,4260.91,1798.14,4261.45,1793.77
2,4,4261.29,1798.72,4261.96,1793.3
2,4,4261.77,1799.3,4262.57,1792.86
2,4,4262.36,1799.89,4263.28,1792.43
2,4,4263.04,1800.47,4264.08,1792.02
2,4,4263.82,1801.06,4264.98,1791.64
2,4,4264.69,1801.66,4265.98,1791.28
2,4,4265.66,1802.25,4267.06,1790.95
2,4,4266.73,1802.84,4268.24,1790.63
2,4,4267.89,1803.43,4269.51,1790.35
2,4,4269.15,1804.01,4270.88,1790.08
2,4,4270.5,1804.6,4272.32,1789.84
2,4,4271.94,1805.18,4273.86,1789.63
2,4,4273.46,1805.76,4275.48,1789.44
2,4,4275.08,1806.33,4277.19,1789.28
2,4,4276.78,1806.89,4278.98,1789.15
2,4,4278.56,1807.45,4280.84,1789.04
2,4,4280.43,1808,4282.79,1788.96
2,4,4282.38,1808.55,4284.81,1788.91
2,4,4284.41,1809.08,4286.91,1788.89
2,4,4286.51,1809.6,4289.08,1788.9
2,4,4288.69,1810.12,4291.32,1788.93
2,4,4290.95,1810.62,4293.62,1788.99
2,4,4293.27,1811.11,4296,1789.08
2,4,4295.66,1811.59,4298.43,1789.2
2,4,4298.11,1812.06,4300.93,1789.35
2,4,4300.63,1812.51,4303.48,1789.52
2,4,4303.21,1812.95,4306.09,1789.72
2,4,4305.85,1813.38,4308.75,1789.95
2,4,4308.54,1813.79,4311.46,1790.21
2,4,4311.28,1814.19,4314.22,1790.49
2,4,4314.08,1814.58,4317.02,1790.8
2,4,4316.92,1814.95,4319.87,1791.13
2,4,4319.8,1815.31,4322.75,1791.49
2,4,4322.73,1815.65,4325.68,1791.87
2,4,4325.69,1815.98,4328.63,1792.27
2,4,4328.69,1816.3,4331.62,1792.69
2,4,4331.72,1816.6,4334.63,1793.14
2,4,4334.78,1816.89,4337.67,1793.61
2,4,4337.87,1817.16,4340.72,1794.09
2,4,4340.97,1817.43,4343.8,1794.6
2,4,4344.1,1817.68,4346.89,1795.12
2,4,4347.24,1817.91,4350,1795.65
2,4,4350.4,1818.14,4353.11,1796.2
2,4,4353.56,1818.35,4356.24,1796.77
2,4,4356.73,1818.56,4359.36,1797.34
2,4,4359.91,1818.75,4362.48,1797.93
2,4,4363.08,1818.93,4365.61,1798.53
2,4,4366.25,1819.1,4368.72,1799.14
2,4,4369.41,1819.26,4371.83,1799.76
2,4,4372.57,1819.41,4374.92,1800.38
2,4,4375.71,1819.55,4378,1801.01
2,4,4378.83,1819.68,4381.06,1801.64
2,4,4381.93,1819.8,4384.1,1802.28
2,4,4385.01,1819.92,4387.12,1802.92
2,4,4388.07,1820.02,4390.11,1803.56
2,4,4391.09,1820.12,4393.07,1804.21
2,4,4394.09,1820.21,4395.99,1804.85
2,4,4397.05,1820.3,4398.88,1805.49
2,4,4399.97,1820.37,4401.73,1806.13
2,4,4402.84,1820.44,4404.54,1806.76
2,4,4405.68,1820.5,4407.3,1807.39
2,4,4408.47,1820.56,4410.02,1808.02
2,4,4411.2,1820.61,4412.69,1808.63
2,4,4413.89,1820.66,4415.3,1809.25
2,4,4416.52,1820.7,4417.86,1809.85
2,4,4419.09,1820.73,4420.36,1810.44
2,4,4421.6,1820.76,4422.8,1811.03
2,4,4424.04,1820.79,4425.18,1811.6
2,4,4426.42,1820.81,4427.49,1812.16
2,4,4428.73,1820.82,4429.74,1812.71
2,4,4430.98,1820.83,4431.92,1813.24
2,4,4433.14,1820.84,4434.02,1813.76
2,4,4435.24,1820.85,4436.05,1814.27
2,4,4437.25,1820.85,4438.01,1814.76
2,4,4439.19,1820.85,4439.89,1815.23
2,4,4441.04,1820.85,4441.68,1815.69
2,4,4442.82,1820.84,4443.4,1816.13
2,4,4444.5,1820.83,4445.03,1816.54
2,4,4446.1,1820.82,4446.58,1816.94
2,4,4447.61,1820.81,4448.05,1817.32
2,4,4449.04,1820.8,4449.42,1817.68
2,4,4450.37,1820.79,4450.71,1818.01
2,4,4451.6,1820.78,4451.91,1818.33
2,4,4452.74,1820.77,4453.01,1818.62
2,4,4453.79,1820.75,4454.02,1818.89
2,4,4454.74,1820.74,4454.94,1819.13
2,4,4455.6,1820.73,4455.77,1819.35
2,4,4456.35,1820.72,4456.5,1819.54
2,4,4457.01,1820.71,4457.13,1819.71
2,4,4457.56,1820.7,4457.67,1819.86
2,4,4458.02,1820.7,4458.11,1819.97
2,4,4458.37,1820.69,4458.45,1820.06
2,4,4458.63,1820.69,4458.7,1820.13
2,4,4458.78,1820.68,4458.84,1820.17
2,4,4458.83,1820.68,4458.89,1820.18
2,5,4510.02,1800.71,4510.02,1800.71
2,5,4510.05,1801.28,4510.08,1800.15
2,5,4510.19,1801.83,4510.25,1799.6
2,5,4510.43,1802.39,4510.51,1799.06
2,5,4510.76,1802.93,4510.88,1798.54
2,5,4511.2,1803.47,4511.34,1798.02
2,5,4511.74,1804.01,4511.91,1797.51
2,5,4512.38,1804.53,4512.57,1797.02
2,5,4513.11,1805.05,4513.33,1796.54
2,5,4513.94,1805.56,4514.19,1796.07
2,5,4514.87,1806.07,4515.14,1795.62
2,5,4515.9,1806.56,4516.19,1795.18
2,5,4517.02,1807.04,4517.34,1794.75
2,5,4518.23,1807.52,4518.57,1794.34
2,5,4519.54,1807.98,4519.9,1793.95
2,5,4520.94,1808.43,4521.32,1793.57
2,5,4522.43,1808.87,4522.83,1793.21
2,5,4524,1809.3,4524.43,1792.86
2,5,4525.66,1809.71,4526.11,1792.54
2,5,4527.41,1810.1,4527.87,1792.23
2,5,4529.24,1810.49,4529.72,1791.94
2,5,4531.16,1810.85,4531.65,1791.67
2,5,4533.15,1811.2,4533.66,1791.43
2,5,4535.22,1811.54,4535.74,1791.2
2,5,4537.37,1811.85,4537.9,1790.99
2,5,4539.58,1812.15,4540.13,1790.81
2,5,4541.87,1812.43,4542.44,1790.65
2,5,4544.23,1812.7,4544.8,1790.51
2,5,4546.66,1812.94,4547.24,1790.39
2,5,4549.15,1813.17,4549.74,1790.29
2,5,4551.7,1813.37,4552.3,1790.21
2,5,4554.31,1813.56,4554.91,1790.16
2,5,4556.97,1813.73,4557.58,1790.13
2,5,4559.69,1813.88,4560.31,1790.12
2,5,4562.46,1814.01,4563.08,1790.13
2,5,4565.28,1814.12,4565.9,1790.17
2,5,4568.15,1814.21,4568.76,1790.22
2,5,4571.05,1814.29,4571.67,1790.3
2,5,4574,1814.35,4574.62,1790.39
2,5,4576.98,1814.39,4577.59,1790.5
2,5,4580,1814.41,4580.61,1790.64
2,5,4583.04,1814.42,4583.65,1790.79
2,5,4586.11,1814.41,4586.72,1790.95
2,5,4589.21,1814.38,4589.81,1791.14
2,5,4592.33,1814.34,4592.92,1791.34
2,5,4595.46,1814.28,4596.05,1791.56
2,5,4598.61,1814.21,4599.19,1791.79
2,5,4601.78,1814.13,4602.35,1792.03
2,5,4604.95,1814.04,4605.51,1792.29
2,5,4608.12,1813.93,4608.67,1792.56
2,5,4611.3,1813.81,4611.84,1792.84
2,5,4614.48,1813.68,4615,1793.14
2,5,4617.65,1813.54,4618.16,1793.44
