iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
47540,-1.85443,2.22387,-0.0772678,0.0926613
47550,-1.60817,2.20468,-0.067007,0.0918618
47560,-1.38416,2.18872,-0.0576732,0.0911968
47570,-1.19065,2.17642,-0.0496104,0.090684
47580,-1.03549,2.16803,-0.0431455,0.0903345
47590,-0.925648,2.16371,-0.0385687,0.0901544
47600,-0.86661,2.16353,-0.0361087,0.0901469
47610,-0.861794,2.16751,-0.0359081,0.0903127
47620,-0.912065,2.17559,-0.0380027,0.0906494
47630,-1.01551,2.18762,-0.0423128,0.0911509
47640,-1.16754,2.20335,-0.0486473,0.0918062
47650,-1.36132,2.2224,-0.0567218,0.0926
47660,-1.58844,2.2443,-0.0661849,0.0935123
47670,-1.83957,2.26847,-0.0766487,0.0945196
47680,-2.10517,2.29428,-0.0877153,0.0955948
47690,-2.37593,2.32098,-0.0989972,0.0967077
47700,-2.64309,2.34778,-0.110129,0.0978241
47710,-2.89852,2.37374,-0.120772,0.0989057
47720,-3.13472,2.39785,-0.130613,0.0999103
47730,-3.34488,2.41902,-0.13937,0.100792
47740,-3.52286,2.43613,-0.146786,0.101506
47750,-3.66344,2.44816,-0.152643,0.102007
47760,-3.76252,2.45425,-0.156772,0.10226
47770,-3.81753,2.45383,-0.159064,0.102243
47780,-3.82767,2.44678,-0.159486,0.101949
47790,-3.79413,2.43342,-0.158089,0.101392
47800,-3.72003,2.41452,-0.155001,0.100605
47810,-3.61019,2.39127,-0.150425,0.0996362
47820,-3.47081,2.36509,-0.144617,0.0985452
47830,-3.30899,2.3375,-0.137875,0.097396
47840,-3.13233,2.31,-0.130514,0.0962499
47850,-2.94853,2.28387,-0.122856,0.0951613
47860,-2.76515,2.26018,-0.115214,0.0941742
47870,-2.58928,2.23972,-0.107887,0.0933216
47880,-2.42747,2.22303,-0.101144,0.0926263
47890,-2.28556,2.21048,-0.0952317,0.0921032
47900,-2.16861,2.20227,-0.0903588,0.0917612
47910,-2.0808,2.19853,-0.0867001,0.0916052
47920,-2.02543,2.19931,-0.0843928,0.0916379
47930,-2.00491,2.20466,-0.0835378,0.0918608
47940,-2.02084,2.21462,-0.0842016,0.0922759
47950,-2.07406,2.22928,-0.0864191,0.0928865
47960,-2.16459,2.24873,-0.0901914,0.0936971
47970,-2.29154,2.27308,-0.0954807,0.0947117
47980,-2.45284,2.30236,-0.102202,0.0959315
47990,-2.64513,2.33641,-0.110214,0.0973505
48000,-2.86365,2.37484,-0.119319,0.0989517
48010,-3.10236,2.41689,-0.129265,0.100704
48020,-3.35422,2.46145,-0.139759,0.10256
48030,-3.61147,2.50702,-0.150478,0.104459
48040,-3.86601,2.55181,-0.161084,0.106325
48050,-4.10976,2.59387,-0.17124,0.108078
48060,-4.33498,2.63118,-0.180624,0.109632
48070,-4.53463,2.66182,-0.188943,0.110909
48080,-4.70261,2.68404,-0.195942,0.111835
48090,-4.83398,2.69635,-0.201416,0.112348
48100,-4.92518,2.69761,-0.205216,0.1124
48110,-4.97421,2.68705,-0.207259,0.11196
48120,-4.98095,2.66447,-0.207539,0.11102
48130,-4.94724,2.63029,-0.206135,0.109595
48140,-4.87693,2.58568,-0.203206,0.107737
48150,-4.77561,2.53256,-0.198984,0.105523
48160,-4.65004,2.4735,-0.193752,0.103063
48170,-4.50767,2.41152,-0.18782,0.10048
48180,-4.35612,2.3498,-0.181505,0.0979082
48190,-4.20291,2.29136,-0.175121,0.0954734
48200,-4.05533,2.23887,-0.168972,0.0932864
48210,-3.92033,2.19445,-0.163347,0.0914352
48220,-3.80448,2.15963,-0.15852,0.0899844
48230,-3.7137,2.13545,-0.154737,0.0889769
48240,-3.65311,2.12251,-0.152213,0.0884381
48250,-3.62677,2.12109,-0.151116,0.0883788
48260,-3.63734,2.1311,-0.151556,0.0887959
48270,-3.6858,2.15211,-0.153575,0.0896712
48280,-3.77123,2.18325,-0.157134,0.0909687
48290,-3.89074,2.22319,-0.162114,0.0926331
48300,-4.03974,2.27018,-0.168322,0.0945909
48310,-4.21236,2.32214,-0.175515,0.0967557
48320,-4.40197,2.37687,-0.183416,0.0990362
48330,-4.60169,2.43227,-0.191737,0.101345
48340,-4.80472,2.48651,-0.200197,0.103604
48350,-5.00456,2.53809,-0.208523,0.105754
48360,-5.19511,2.58589,-0.216463,0.107745
48370,-5.37069,2.62896,-0.223779,0.10954
48380,-5.52597,2.66645,-0.230249,0.111102
48390,-5.65591,2.69744,-0.235663,0.112393
48400,-5.75581,2.72093,-0.239826,0.113372
48410,-5.82153,2.73589,-0.242564,0.113995
48420,-5.84985,2.74138,-0.243744,0.114224
48430,-5.83901,2.73671,-0.243292,0.11403
48440,-5.78905,2.72153,-0.241211,0.113397
48450,-5.70201,2.69591,-0.237584,0.11233
48460,-5.5818,2.66034,-0.232575,0.110847
48470,-5.434,2.61569,-0.226417,0.108987
48480,-5.2654,2.56319,-0.219392,0.1068
48490,-5.08361,2.50442,-0.211817,0.104351
48500,-4.8966,2.44125,-0.204025,0.101719
48510,-4.71237,2.37584,-0.196349,0.0989934
48520,-4.53854,2.31063,-0.189106,0.0962761
48530,-4.38213,2.24818,-0.182589,0.0936741
48540,-4.24921,2.19104,-0.17705,0.0912935
48550,-4.14458,2.14151,-0.172691,0.0892295
48560,-4.07149,2.10136,-0.169645,0.0875565
48570,-4.03138,2.0717,-0.167974,0.0863208
48580,-4.02387,2.0529,-0.167661,0.0855376
48590,-4.047,2.04466,-0.168625,0.0851941
48600,-4.09754,2.04613,-0.170731,0.0852554
48610,-4.17134,2.05613,-0.173806,0.0856723
48620,-4.26365,2.07331,-0.177652,0.0863879
48630,-4.36924,2.09623,-0.182052,0.0873427
48640,-4.48264,2.12344,-0.186777,0.0884768
48650,-4.59827,2.15355,-0.191595,0.0897311
48660,-4.71065,2.18515,-0.196277,0.0910478
48670,-4.81446,2.2169,-0.200603,0.092371
48680,-4.9047,2.24754,-0.204362,0.0936475
48690,-4.97673,2.27591,-0.207364,0.0948297
48700,-5.02656,2.30109,-0.20944,0.0958786
48710,-5.05103,2.32243,-0.21046,0.0967679
48720,-5.04809,2.33966,-0.210337,0.0974858
48730,-5.01685,2.35281,-0.209035,0.0980338
48740,-4.95751,2.36216,-0.206563,0.0984234
48750,-4.87118,2.3681,-0.202966,0.098671
48760,-4.75961,2.37103,-0.198317,0.098793
48770,-4.62505,2.37128,-0.19271,0.0988032
48780,-4.47013,2.3691,-0.186255,0.0987126
48790,-4.29784,2.36471,-0.179077,0.0985297
48800,-4.11163,2.35827,-0.171318,0.0982611
48810,-3.91547,2.34988,-0.163145,0.0979115
48820,-3.71394,2.33961,-0.154747,0.0974839
48830,-3.51222,2.32752,-0.146342,0.0969799
48840,-3.31605,2.31364,-0.138169,0.0964016
48850,-3.13152,2.2981,-0.13048,0.095754
48860,-2.96476,2.28114,-0.123532,0.0950477
48870,-2.82151,2.2632,-0.117563,0.0943
48880,-2.70651,2.24483,-0.112771,0.0935347
48890,-2.62298,2.22671,-0.109291,0.0927796
48900,-2.57221,2.20953,-0.107176,0.0920636
48910,-2.55338,2.19392,-0.106391,0.0914135
48920,-2.56373,2.18041,-0.106822,0.0908506
48930,-2.59895,2.16932,-0.108289,0.0903884
48940,-2.65372,2.16075,-0.110571,0.0900314
48950,-2.72219,2.1546,-0.113424,0.0897751
48960,-2.79837,2.1506,-0.116599,0.0896085
48970,-2.87641,2.14839,-0.11985,0.0895163
48980,-2.95061,2.14754,-0.122942,0.0894809
48990,-3.01542,2.14759,-0.125643,0.0894827
49000,-3.06528,2.14799,-0.12772,0.0894996
49010,-3.09436,2.14811,-0.128931,0.0895047
49020,-3.09656,2.14716,-0.129023,0.0894652
49030,-3.06578,2.14424,-0.127741,0.0893432
49040,-2.99641,2.13837,-0.12485,0.0890987
49050,-2.88418,2.1287,-0.120174,0.0886959
49060,-2.72688,2.11462,-0.11362,0.0881092
49070,-2.52495,2.0959,-0.105206,0.0873293
49080,-2.28163,2.07277,-0.0950681,0.0863653
49090,-2.00278,2.04585,-0.0834491,0.0852438
49100,-1.69622,2.0161,-0.070676,0.084004
49110,-1.37093,1.98457,-0.0571222,0.0826906
49120,-1.03606,1.95235,-0.0431692,0.0813478
49130,-0.700187,1.92036,-0.0291744,0.0800149
49140,-0.370852,1.8894,-0.0154522,0.078725
49150,-0.0544404,1.86016,-0.00226835,0.0775067
49160,0.243702,1.83325,0.0101543,0.0763856
49170,0.519052,1.80928,0.0216272,0.0753866
49180,0.767717,1.7888,0.0319882,0.0745335
49190,0.986331,1.77233,0.0410971,0.0738469
49200,1.17202,1.7602,0.0488342,0.0733417
49210,1.32244,1.75256,0.0551016,0.0730232
49220,1.43588,1.74926,0.0598284,0.0728859
49230,1.51149,1.74992,0.0629787,0.0729132
49240,1.54952,1.7539,0.0645632,0.0730792
49250,1.55153,1.76046,0.0646473,0.0733526
49260,1.5205,1.76882,0.0633541,0.0737009
49270,1.46057,1.77827,0.0608569,0.0740947
49280,1.37671,1.78828,0.057363,0.0745117
49290,1.27418,1.79851,0.0530908,0.074938
49300,1.158,1.80886,0.0482502,0.075369
49310,1.03275,1.81938,0.0430314,0.0758073
49320,0.902588,1.8302,0.0376078,0.0762582
49330,0.77162,1.8414,0.0321508,0.0767252
49340,0.644371,1.85293,0.0268488,0.0772055
49350,0.526068,1.8645,0.0219195,0.0776874
49360,0.422574,1.87563,0.0176072,0.0781512
49370,0.339901,1.88572,0.0141625,0.0785715
49380,0.283461,1.89413,0.0118109,0.078922
49390,0.257297,1.90028,0.0107207,0.0791783
49400,0.26354,1.90367,0.0109808,0.0793196
49410,0.302195,1.90391,0.0125915,0.0793296
49420,0.371201,1.9007,0.0154667,0.0791959
49430,0.466641,1.89385,0.0194434,0.0789104
49440,0.58304,1.8833,0.0242933,0.0784709
49450,0.713731,1.86917,0.0297388,0.0778819
49460,0.851326,1.85174,0.0354719,0.077156
49470,0.988265,1.83154,0.0411777,0.0763142
49480,1.11736,1.80925,0.0465565,0.0753853
49490,1.23224,1.7857,0.0513433,0.0744041
49500,1.32769,1.7618,0.0553205,0.0734085
49510,1.3998,1.73848,0.0583251,0.0724365
49520,1.446,1.71654,0.0602501,0.0715225
49530,1.46498,1.69669,0.061041,0.0706954
49540,1.45661,1.67947,0.0606921,0.0699781
49550,1.42178,1.66532,0.0592407,0.0693882
49560,1.3623,1.65455,0.0567626,0.0689395
49570,1.28079,1.64742,0.0533665,0.0686426
49580,1.18046,1.64413,0.049186,0.0685055
49590,1.06486,1.6448,0.0443693,0.0685334
49600,0.93762,1.64947,0.0390675,0.0687278
49610,0.802247,1.65807,0.033427,0.0690862
49620,0.662128,1.67043,0.0275886,0.0696011
49630,0.520685,1.68622,0.0216952,0.0702592
49640,0.381638,1.70499,0.0159016,0.0710411
49650,0.249208,1.72612,0.0103837,0.0719216
49660,0.128165,1.7489,0.00534023,0.0728709
49670,0.0236741,1.77255,0.00098642,0.0738562
49680,-0.0590068,1.79621,-0.00245862,0.0748423
49690,-0.114884,1.81903,-0.00478683,0.0757927
49700,-0.139574,1.84007,-0.00581557,0.0766697
49710,-0.129595,1.85842,-0.00539978,0.0774341
49720,-0.0826236,1.87313,-0.00344265,0.0780471
49730,0.00226643,1.88332,9.44345e-05,0.0784718
49740,0.124374,1.88825,0.00518224,0.078677
49750,0.281165,1.88737,0.0117152,0.0786406
49760,0.468143,1.88046,0.019506,0.0783526
49770,0.678836,1.86762,0.0282848,0.0778176
49780,0.904953,1.84932,0.0377064,0.0770548
49790,1.13674,1.82634,0.0473643,0.0760973
49800,1.36353,1.79976,0.0568138,0.07499
49810,1.57443,1.77088,0.0656013,0.0737866
49820,1.7591,1.74109,0.0732959,0.0725454
49830,1.9085,1.71183,0.0795208,0.0713262
49840,2.01548,1.68447,0.0839784,0.0701861
49850,2.07519,1.66024,0.0864662,0.0691765
49860,2.08517,1.6402,0.0868819,0.0683415
49870,2.04527,1.62518,0.0852195,0.067716
49880,1.95744,1.6158,0.0815599,0.067325
49890,1.82547,1.61237,0.0760614,0.0671822
49900,1.65488,1.61491,0.0689532,0.0672878
49910,1.45273,1.62306,0.0605303,0.0676274
49920,1.22747,1.63612,0.0511448,0.0681717
49930,0.988592,1.6531,0.0411913,0.0688792
49940,0.746004,1.6728,0.0310835,0.0697002
49950,0.509364,1.69399,0.0212235,0.0705827
49960,0.287321,1.71549,0.0119717,0.0714788
49970,0.0869241,1.73636,0.00362184,0.0723484
49980,-0.0867153,1.75589,-0.00361314,0.073162
49990,-0.230476,1.77361,-0.00960315,0.0739005
50000,-0.343044,1.78929,-0.0142935,0.0745536
50010,-0.424609,1.80286,-0.017692,0.0751191
50020,-0.476531,1.81443,-0.0198555,0.0756012
50030,-0.501054,1.82426,-0.0208773,0.0760108
50040,-0.501111,1.83273,-0.0208796,0.0763637
50050,-0.480219,1.84031,-0.0200091,0.0766795
50060,-0.442454,1.84747,-0.0184356,0.076978
50070,-0.392465,1.85462,-0.0163527,0.0772759
50080,-0.335449,1.86198,-0.013977,0.0775826
50090,-0.277047,1.86956,-0.0115436,0.0778983
50100,-0.223122,1.87711,-0.00929673,0.0782128
50110,-0.179431,1.88417,-0.00747628,0.0785071
50120,-0.15125,1.89016,-0.00630208,0.0787565
50130,-0.143019,1.89444,-0.00595912,0.0789349
50140,-0.15809,1.89648,-0.00658709,0.0790199
50150,-0.198641,1.89593,-0.00827673,0.0789972
50160,-0.265766,1.89274,-0.0110736,0.0788641
50170,-0.359701,1.88715,-0.0149875,0.0786314
50180,-0.480099,1.87975,-0.0200041,0.0783231
50190,-0.626262,1.87138,-0.0260942,0.0779744
50200,-0.797232,1.86307,-0.033218,0.0776279
50210,-0.991738,1.85591,-0.0413224,0.0773296
50220,-1.20799,1.85097,-0.0503328,0.0771237
50230,-1.44337,1.84919,-0.0601404,0.0770496
50240,-1.69417,1.85129,-0.0705902,0.0771372
50250,-1.95537,1.8577,-0.0814736,0.0774041
50260,-2.22068,1.86846,-0.0925283,0.0778526
50270,-2.48279,1.88324,-0.10345,0.0784682
50280,-2.73383,1.90126,-0.11391,0.0792193
50290,-2.96594,1.92141,-0.123581,0.0800589
50300,-3.17188,1.94228,-0.132162,0.0809282
50310,-3.34556,1.96227,-0.139398,0.0817611
50320,-3.48233,1.97976,-0.145097,0.0824899
50330,-3.57921,1.99323,-0.149134,0.0830511
50340,-3.63483,2.00138,-0.151451,0.0833909
50350,-3.64935,2.0033,-0.152056,0.0834708
50360,-3.62419,1.99851,-0.151008,0.0832715
50370,-3.56185,1.98709,-0.14841,0.0827954
50380,-3.46568,1.96962,-0.144404,0.0820674
50390,-3.33979,1.94717,-0.139158,0.0811323
50400,-3.18896,1.92126,-0.132873,0.0800524
50410,-3.01871,1.89365,-0.125779,0.078902
50420,-2.83522,1.86629,-0.118134,0.0777623
50430,-2.64538,1.84114,-0.110224,0.0767143
50440,-2.45656,1.82,-0.102357,0.0758333
50450,-2.27637,1.80437,-0.0948488,0.075182
50460,-2.11234,1.79532,-0.088014,0.0748051
50470,-1.97142,1.79341,-0.0821426,0.0747256
50480,-1.85967,1.79862,-0.0774861,0.0749424
50490,-1.7818,1.81035,-0.0742418,0.0754313
50500,-1.74106,1.82757,-0.0725442,0.0761489
50510,-1.73907,1.84892,-0.0724611,0.0770382
50520,-1.77592,1.87287,-0.0739967,0.0780364
50530,-1.8504,1.89799,-0.0770999,0.079083
50540,-1.96022,1.92302,-0.0816757,0.0801259
50550,-2.10229,1.94701,-0.0875954,0.0811255
50560,-2.27288,1.96933,-0.0947035,0.0820553
50570,-2.46763,1.9896,-0.102818,0.0829
50580,-2.68144,2.00764,-0.111726,0.0836519
50590,-2.90833,2.02336,-0.12118,0.0843066
50600,-3.14143,2.03663,-0.130893,0.0848596
50610,-3.37312,2.04729,-0.140546,0.0853038
50620,-3.59541,2.05512,-0.149809,0.08563
50630,-3.80055,2.05989,-0.158356,0.0858288
50640,-3.98154,2.06144,-0.165898,0.0858933
50650,-4.13276,2.05971,-0.172198,0.0858213
50660,-4.2502,2.0548,-0.177092,0.0856166
50670,-4.33164,2.04691,-0.180485,0.0852878
50680,-4.37653,2.03629,-0.182356,0.0848454
50690,-4.38588,2.0232,-0.182745,0.0843
50700,-4.36197,2.00785,-0.181749,0.0836606
50710,-4.30812,1.99046,-0.179505,0.0829359
50720,-4.22841,1.97128,-0.176184,0.0821367
50730,-4.12746,1.9507,-0.171978,0.081279
50740,-4.01017,1.92929,-0.16709,0.0803869
50750,-3.88153,1.90786,-0.161731,0.079494
50760,-3.74647,1.88743,-0.156103,0.0786427
50770,-3.60969,1.86916,-0.150404,0.0778819
50780,-3.4756,1.85429,-0.144817,0.077262
50790,-3.34818,1.84392,-0.139507,0.0768299
50800,-3.23091,1.83893,-0.134621,0.0766221
50810,-3.12674,1.83985,-0.130281,0.0766606
50820,-3.03808,1.84679,-0.126587,0.0769497
50830,-2.96684,1.85945,-0.123618,0.077477
50840,-2.91443,1.8772,-0.121435,0.0782165
50850,-2.88184,1.89923,-0.120077,0.0791345
50860,-2.8695,1.9247,-0.119563,0.0801959
50870,-2.87729,1.95286,-0.119887,0.081369
50880,-2.90439,1.98311,-0.121016,0.0826295
50890,-2.94931,2.01507,-0.122888,0.0839614
50900,-3.00987,2.04855,-0.125411,0.0853561
50910,-3.08331,2.08342,-0.128471,0.0868094
50920,-3.16635,2.11962,-0.131931,0.0883177
50930,-3.25521,2.15696,-0.135634,0.0898732
50940,-3.34566,2.19502,-0.139403,0.0914591
50950,-3.43297,2.23309,-0.14304,0.0930456
50960,-3.512,2.2701,-0.146334,0.0945875
50970,-3.57745,2.30458,-0.14906,0.096024
50980,-3.6241,2.33474,-0.151004,0.097281
50990,-3.64731,2.35863,-0.151971,0.0982764
51000,-3.64338,2.37427,-0.151807,0.0989278
51010,-3.6099,2.37985,-0.150413,0.0991604
51020,-3.54601,2.37397,-0.147751,0.0989154
51030,-3.45243,2.35576,-0.143851,0.0981568
51040,-3.33141,2.32502,-0.138809,0.0968757
51050,-3.18659,2.2822,-0.132774,0.0950918
51060,-3.02276,2.22847,-0.125948,0.0928527
51070,-2.84564,2.16555,-0.118568,0.0902313
51080,-2.66149,2.0957,-0.110895,0.0873209
51090,-2.47686,2.02151,-0.103203,0.0842296
51100,-2.29825,1.94577,-0.0957605,0.0810738
51110,-2.13178,1.87129,-0.0888243,0.0779705
51120,-1.98296,1.80072,-0.0826233,0.0750298
51130,-1.85642,1.73633,-0.0773507,0.0723472
51140,-1.75573,1.67994,-0.0731552,0.0699975
51150,-1.68325,1.63274,-0.0701354,0.0680309
51160,-1.64009,1.59532,-0.0683371,0.0664718
51170,-1.62611,1.56769,-0.0677545,0.0653206
51180,-1.64005,1.5494,-0.0683356,0.0645582
51190,-1.67975,1.53966,-0.0699896,0.0641523
51200,-1.74232,1.53753,-0.0725967,0.0640635
51210,-1.82438,1.54202,-0.076016,0.064251
51220,-1.92226,1.55222,-0.0800941,0.0646758
51230,-2.03209,1.5673,-0.0846703,0.065304
51240,-2.14996,1.58658,-0.0895818,0.0661074
51250,-2.272,1.60955,-0.0946665,0.0670644
51260,-2.39439,1.63585,-0.0997662,0.0681605
51270,-2.51347,1.66527,-0.104728,0.0693863
51280,-2.62572,1.69765,-0.109405,0.0707356
51290,-2.72781,1.73282,-0.113659,0.0722006
51300,-2.81667,1.77043,-0.117361,0.0737679
51310,-2.88954,1.80995,-0.120398,0.0754146
51320,-2.94408,1.85056,-0.12267,0.0771065
51330,-2.97847,1.89119,-0.124103,0.0787996
51340,-2.99156,1.93062,-0.124648,0.0804425
51350,-2.98285,1.96755,-0.124285,0.0819813
51360,-2.95259,2.00074,-0.123025,0.0833642
51370,-2.9017,2.0291,-0.120904,0.0845457
51380,-2.83176,2.05177,-0.11799,0.0854906
51390,-2.74499,2.06823,-0.114375,0.0861762
51400,-2.64429,2.07827,-0.110179,0.0865945
51410,-2.53322,2.08208,-0.105551,0.0867534
51420,-2.41605,2.08022,-0.100669,0.0866758
51430,-2.2976,2.07358,-0.0957335,0.0863992
51440,-2.1831,2.06334,-0.0909624,0.0859727
51450,-2.07787,2.05086,-0.0865777,0.0854524
51460,-1.98705,2.03753,-0.0827939,0.0848971
51470,-1.91535,2.02471,-0.0798062,0.0843627
51480,-1.86674,2.01355,-0.0777807,0.0838977
51490,-1.84429,2.00495,-0.0768456,0.0835395
51500,-1.85,1.99949,-0.0770832,0.0833121
51510,-1.88456,1.99741,-0.0785232,0.0832256
51520,-1.9473,1.9986,-0.0811374,0.0832749
51530,-2.03611,2.00258,-0.0848381,0.083441
51540,-2.14755,2.0086,-0.0894812,0.0836916
51550,-2.27699,2.01562,-0.0948745,0.0839843
51560,-2.41896,2.02247,-0.10079,0.0842698
51570,-2.56748,2.02794,-0.106978,0.0844975
51580,-2.71639,2.03091,-0.113183,0.0846214
51590,-2.85971,2.03052,-0.119154,0.0846049
51600,-2.99191,2.02623,-0.124663,0.0844262
51610,-3.10824,2.01791,-0.12951,0.0840796
51620,-3.20489,2.00584,-0.133537,0.0835766
51630,-3.27913,1.99064,-0.13663,0.0829431
51640,-3.32933,1.97318,-0.138722,0.0822159
51650,-3.35486,1.9545,-0.139786,0.0814375
51660,-3.35596,1.93566,-0.139831,0.0806526
51670,-3.33358,1.91769,-0.138899,0.0799038
51680,-3.28936,1.90152,-0.137057,0.0792301
51690,-3.22562,1.88799,-0.134401,0.0786662
51700,-3.14543,1.87784,-0.13106,0.0782434
51710,-3.05271,1.87176,-0.127196,0.0779899
51720,-2.95217,1.87036,-0.123007,0.0779317
51730,-2.84916,1.87421,-0.118715,0.0780922
51740,-2.74938,1.88377,-0.114557,0.0784905
51750,-2.65853,1.89933,-0.110772,0.0791386
51760,-2.58192,1.92091,-0.10758,0.0800378
51770,-2.52414,1.9482,-0.105173,0.0811748
51780,-2.48884,1.98048,-0.103702,0.08252
51790,-2.47852,2.01665,-0.103272,0.0840273
51800,-2.49452,2.0553,-0.103938,0.0856376
51810,-2.53697,2.09486,-0.105707,0.0872858
51820,-2.60496,2.13381,-0.10854,0.0889088
51830,-2.69669,2.17088,-0.112362,0.0904531
51840,-2.80964,2.20512,-0.117068,0.0918799
51850,-2.94074,2.23597,-0.122531,0.0931655
51860,-3.08641,2.26318,-0.1286,0.094299
51870,-3.24246,2.28666,-0.135103,0.0952773
51880,-3.40401,2.3064,-0.141834,0.0960999
51890,-3.56537,2.32236,-0.148557,0.0967652
51900,-3.7201,2.33443,-0.155004,0.0972681
51910,-3.86125,2.34241,-0.160885,0.0976002
51920,-3.98174,2.34604,-0.165906,0.0977515
51930,-4.07486,2.34507,-0.169786,0.0977114
51940,-4.1348,2.33929,-0.172283,0.0974705
51950,-4.1571,2.32851,-0.173212,0.0970213
51960,-4.139,2.31259,-0.172458,0.0963578
51970,-4.07964,2.29143,-0.169985,0.0954764
51980,-3.98005,2.26503,-0.165835,0.0943763
51990,-3.84309,2.23347,-0.160129,0.0930612
52000,-3.67317,2.197,-0.153049,0.0915418
52010,-3.47596,2.15611,-0.144832,0.089838
52020,-3.25802,2.11152,-0.135751,0.0879802
52030,-3.02651,2.06423,-0.126105,0.0860095
52040,-2.7889,2.01543,-0.116204,0.0839764
52050,-2.55278,1.96651,-0.106366,0.081938
52060,-2.32568,1.91892,-0.0969032,0.0799548
52070,-2.11489,1.8741,-0.0881205,0.0780876
52080,-1.9273,1.83347,-0.0803042,0.0763947
52090,-1.76911,1.79832,-0.0737127,0.0749302
52100,-1.64551,1.76983,-0.0685631,0.0737429
52110,-1.56045,1.74901,-0.0650187,0.0728755
52120,-1.5163,1.73672,-0.0631792,0.0723633
52130,-1.51382,1.73359,-0.0630759,0.0722328
52140,-1.55214,1.74,-0.0646727,0.0725
52150,-1.62896,1.75604,-0.0678732,0.0731683
52160,-1.74077,1.78143,-0.072532,0.0742263
52170,-1.88319,1.81552,-0.0784661,0.0756468
52180,-2.05118,1.85725,-0.0854657,0.0773854
52190,-2.23924,1.90514,-0.0933016,0.0793809
52200,-2.44152,1.95737,-0.10173,0.0815572
52210,-2.65185,2.01184,-0.110494,0.0838266
52220,-2.86377,2.0663,-0.119324,0.0860958
52230,-3.07063,2.11854,-0.127943,0.0882726
52240,-3.26564,2.16654,-0.136068,0.0902723
52250,-3.44215,2.20855,-0.143423,0.0920231
52260,-3.59389,2.24326,-0.149745,0.0934693
52270,-3.71534,2.26976,-0.154806,0.0945733
52280,-3.80213,2.28759,-0.158422,0.0953162
52290,-3.85131,2.29675,-0.160471,0.0956979
52300,-3.86173,2.29767,-0.160905,0.0957365
52310,-3.83412,2.29118,-0.159755,0.0954657
52320,-3.77118,2.27837,-0.157132,0.094932
52330,-3.67742,2.26057,-0.153226,0.0941902
52340,-3.55891,2.23918,-0.148288,0.0932993
52350,-3.42286,2.21563,-0.142619,0.0923178
52360,-3.27713,2.19121,-0.136547,0.0913002
52370,-3.12968,2.16704,-0.130403,0.0902933
52380,-2.98817,2.144,-0.124507,0.0893334
52390,-2.85948,2.12269,-0.119145,0.0884456
52400,-2.74944,2.10347,-0.11456,0.0876446
52410,-2.66265,2.08649,-0.110944,0.0869371
52420,-2.60238,2.07179,-0.108432,0.0863247
52430,-2.57059,2.05937,-0.107108,0.0858072
52440,-2.56806,2.04922,-0.107002,0.0853843
52450,-2.59445,2.04135,-0.108102,0.0850563
52460,-2.64847,2.03578,-0.110353,0.0848241
52470,-2.72794,2.03251,-0.113664,0.0846879
52480,-2.82988,2.03153,-0.117912,0.0846472
52490,-2.95066,2.0328,-0.122944,0.0847002
52500,-3.08601,2.03626,-0.128584,0.084844
52510,-3.23124,2.04181,-0.134635,0.0850756
52520,-3.38132,2.0494,-0.140888,0.0853918
52530,-3.53098,2.05895,-0.147124,0.0857896
52540,-3.67487,2.07037,-0.153119,0.0862654
52550,-3.80765,2.08354,-0.158652,0.0868143
52560,-3.92415,2.0983,-0.163506,0.0874292
52570,-4.01962,2.11439,-0.167484,0.0880996
52580,-4.08991,2.13149,-0.170413,0.088812
52590,-4.13177,2.14919,-0.172157,0.0895494
52600,-4.14302,2.16703,-0.172626,0.0902927
52610,-4.12268,2.18451,-0.171779,0.0910211
52620,-4.07101,2.20111,-0.169625,0.0917129
52630,-3.98942,2.21631,-0.166226,0.0923464
52640,-3.8804,2.2296,-0.161683,0.0929
52650,-3.74731,2.2405,-0.156138,0.0933543
52660,-3.59428,2.24865,-0.149762,0.0936937
52670,-3.42615,2.25382,-0.142756,0.0939092
52680,-3.24838,2.25604,-0.135349,0.0940018
52690,-3.06713,2.2556,-0.127797,0.0939832
52700,-2.88908,2.253,-0.120378,0.0938749
52710,-2.72134,2.24892,-0.113389,0.0937051
52720,-2.57108,2.24407,-0.107128,0.0935029
52730,-2.44512,2.23903,-0.10188,0.0932929
52740,-2.34943,2.23417,-0.097893,0.0930905
52750,-2.28858,2.22958,-0.0953576,0.0928994
52760,-2.26523,2.22509,-0.0943847,0.0927123
52770,-2.27982,2.22033,-0.0949924,0.0925136
52780,-2.33044,2.21479,-0.0971018,0.092283
52790,-2.41309,2.20799,-0.100545,0.0919994
52800,-2.52205,2.19947,-0.105085,0.0916446
52810,-2.65066,2.18893,-0.110444,0.0912054
52820,-2.79201,2.17622,-0.116334,0.0906757
52830,-2.93964,2.16137,-0.122485,0.0900569
52840,-3.08802,2.14458,-0.128667,0.0893573
52850,-3.23279,2.12616,-0.1347,0.0885899
52860,-3.37076,2.10647,-0.140448,0.0877698
52870,-3.49963,2.08589,-0.145818,0.086912
52880,-3.61774,2.0647,-0.150739,0.0860293
52890,-3.72361,2.04315,-0.15515,0.0851311
52900,-3.8157,2.02135,-0.158988,0.0842229
52910,-3.89224,1.99934,-0.162177,0.0833059
52920,-3.95114,1.97705,-0.164631,0.0823772
